# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	3.1250000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.8057730138141971e-07	9.2686732617241745e-08	-3.9023681206653354e-18
3	3.1250000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	5.1563284190364291e-07	5.6069176815956818e-08	-4.7089128382966441e-18
3	3.1250000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	-2.4663959745847685e-06	-1.4534756891832835e-07	8.4479473230924017e-18
3	3.1250000000000000e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-2.9317526285533918e-06	-1.7449878581572345e-07	6.9405812607255857e-18
3	3.1250000000000000e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	-3.5058474396660675e-06	-2.1201278945724430e-07	-4.2769428518181987e-18
3	3.1250000000000000e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-4.2263620794149175e-06	-2.5592772820221922e-07	-1.3514552524034101e-18
3	3.1250000000000000e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	-5.1251283783414353e-06	-3.0776505803885592e-07	5.1981989860191104e-20
3	3.1250000000000000e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-6.2601679489325917e-06	-3.8193984258058476e-07	4.7197253476326435e-18
3	3.1250000000000000e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	-7.7085232288554024e-06	-4.7430795168900232e-07	-7.0789096909690484e-20
3	3.1250000000000000e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-9.5751342774276972e-06	-5.9470880534566405e-07	-8.8879523173619836e-20
3	3.1250000000000000e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	-1.2006576451789338e-05	-7.5355263830387265e-07	-4.4705146372275499e-20
3	3.1250000000000000e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-1.5210560643986390e-05	-9.6555222379063636e-07	1.2313600272044612e-20
3	3.1250000000000000e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	-1.9485701129233875e-05	-1.2523554614373851e-06	-3.0958311453575777e-20
3	3.1250000000000000e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-2.5268075143161085e-05	-1.6460384484863830e-06	-9.3034026345773727e-20
3	3.1250000000000000e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	-3.3205269382499466e-05	-2.1949635865506743e-06	1.1163584807919132e-19
3	3.1250000000000000e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-4.4276334937965425e-05	-2.9733438107736963e-06	-1.2044793772567768e-19
3	3.1250000000000000e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	-5.9989822894196399e-05	-4.0971184889226250e-06	1.3339900460264788e-18
3	3.1250000000000000e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-8.2716922809957801e-05	-5.7506485932109095e-06	2.6058081700310348e-18
3	3.1250000000000000e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	-1.1626181106280507e-04	-8.2319270052656672e-06	1.0260885562090309e-18
3	3.1250000000000000e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-1.6685214767258992e-04	-1.2028861371802906e-05	-5.0139566835679308e-19
3	3.1250000000000000e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	-2.4487090184340725e-04	-1.7944619869726240e-05	7.2048972637548941e-18
3	3.1250000000000000e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-3.6785511276535429e-04	-2.7286463804932563e-05	4.7003741384709745e-18
3	3.1250000000000000e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	-5.6544000364317632e-04	-4.2081766845810897e-05	1.0693022372480967e-20
3	3.1250000000000000e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-8.8629864057274176e-04	-6.5071741191284903e-05	5.2610018737856505e-19
3	3.1250000000000000e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	-1.4027898139701716e-03	-9.8245903343777499e-05	5.6798189735939316e-18
3	3.1250000000000000e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.1892257542158954e-03	-1.3567247925727223e-04	2.5643223204495180e-18
3	3.1250000000000000e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-3.1774657512299923e-03	-1.4616434681001946e-04	-8.4495606616418910e-20
3	3.1250000000000000e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-3.7536933039709203e-03	-5.8888649321052366e-05	-8.2002377130457417e-18
3	3.1250000000000000e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-2.7289585320458658e-03	1.1651939241551055e-04	7.5585366925002462e-19
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.1626078335604141e-14	2.9032841938678248e-14	8.5678062023794473e-18
3	3.1250000000000000e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	2.7289585320891393e-03	-1.1651939236928868e-04	3.2444501296666417e-18
3	3.1250000000000000e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.7536933040787763e-03	5.8888649374918776e-05	8.7845839355193396e-19
3	3.1250000000000000e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	3.1774657513012447e-03	1.4616434685828063e-04	-1.0321271346762802e-17
3	3.1250000000000000e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.1892257543360601e-03	1.3567247930301556e-04	3.2232535838705432e-18
3	3.1250000000000000e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	1.4027898140445557e-03	9.8245903373829157e-05	-3.2122111080685389e-18
3	3.1250000000000000e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.8629864059999632e-04	6.5071741208047400e-05	1.3171125958932013e-18
3	3.1250000000000000e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	5.6544000367169777e-04	4.2081766857738611e-05	1.0658470668384024e-18
3	3.1250000000000000e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	3.6785511279881585e-04	2.7286463814524357e-05	4.1600527668513734e-18
3	3.1250000000000000e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	2.4487090187118944e-04	1.7944619876799057e-05	3.1835924176814832e-18
3	3.1250000000000000e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.6685214769111058e-04	1.2028861376453515e-05	-1.4196376777944857e-18
3	3.1250000000000000e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.1626181107373165e-04	8.2319270081215082e-06	-1.7939759752783639e-19
3	3.1250000000000000e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	8.2716922816163707e-05	5.7506485949183645e-06	-4.7563120385445069e-19
3	3.1250000000000000e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	5.9989822897950611e-05	4.0971184900381869e-06	-2.3304160923852342e-19
3	3.1250000000000000e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	4.4276334940727166e-05	2.9733438115847566e-06	3.5947138667033341e-21
3	3.1250000000000000e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	3.3205269384846994e-05	2.1949635871531595e-06	-5.3088105076354784e-20
3	3.1250000000000000e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.5268075145408612e-05	1.6460384489923867e-06	1.2289628909407635e-20
3	3.1250000000000000e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.9485701131454843e-05	1.2523554618681270e-06	3.2408719788257533e-20
3	3.1250000000000000e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.5210560646139136e-05	9.6555222413875504e-07	-1.7698751477401265e-19
3	3.1250000000000000e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.2006576453846068e-05	7.5355263862671556e-07	1.3503228856390365e-20
3	3.1250000000000000e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.5751342791782483e-06	5.9470880563656206e-07	-3.6514299886784953e-20
3	3.1250000000000000e-01	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	7.7085232304595473e-06	4.7430795191170851e-07	2.1337331695305389e-20
3	3.1250000000000000e-01	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	6.2601679504727094e-06	3.8193984274922939e-07	2.6731130839165679e-20
3	3.1250000000000000e-01	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	5.1251283795998111e-06	3.0776505820974519e-07	1.7599278856517026e-20
3	3.1250000000000000e-01	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	4.2263620805084184e-06	2.5592772836459846e-07	-9.6671321510414593e-19
3	3.1250000000000000e-01	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	3.5058474405860626e-06	2.1201278958424249e-07	-4.3486665374524672e-18
3	3.1250000000000000e-01	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.9317526293277518e-06	1.7449878590652472e-07	6.9729024046544303e-18
3	3.1250000000000000e-01	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	2.4663959752332467e-06	1.4534756898943018e-07	8.4886364513195518e-18
