# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637434895985e-05	-1.0381005923891299e-03	1.5565576165351058e-15	1.6144525811171439e-05	-5.5761430834828729e-18	-4.9852035830393872e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274817311409466e-05	-1.3310635560239807e-03	2.0666959503403325e-15	2.2254681950098107e-05	-2.9498271176462327e-17	-6.8775353120099857e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350410770e-05	-1.7447486870753772e-03	2.4569021211004406e-15	3.1388535042323670e-05	-4.4656943196757090e-17	-9.7556493005429191e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563924119080e-05	-2.3477896559013938e-03	2.7251237468198147e-15	4.5649520508412680e-05	-6.5152923999348356e-17	-1.4286846487919809e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714058314e-05	-3.2609716734452211e-03	3.0252060603766255e-15	6.8788438868128544e-05	-8.3145043788858472e-17	-2.1734806893433135e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780134760012e-04	-4.7092410083540747e-03	5.3641800366135198e-15	1.0797954051661850e-04	-1.1071241784522533e-16	-3.4624739611930082e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020379617e-04	-7.1411503547394737e-03	1.5133697937581142e-14	1.7775596613898152e-04	-9.2963854455035443e-17	-5.8354165246677291e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800322058711e-04	-1.1529216437781067e-02	2.9530545049923849e-14	3.0914826416158836e-04	-7.3025436459202036e-16	-1.0499386252412674e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168091581e-04	-2.0193834191403148e-02	3.0871888754017783e-14	5.2155104376959210e-04	-3.3462306019426779e-15	-2.0924519581208929e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576470934e-04	-3.9356098347437037e-02	1.5711158376291483e-14	7.3992045319344960e-04	-7.6500320643340221e-15	-4.8882314478122645e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497910915e-03	-8.8962529460438228e-02	-4.1715673253321261e-14	2.4531591794271644e-03	-6.2088020692315949e-15	-9.7698772385773191e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333743973e-03	-2.2668260183278144e-01	-1.2489899777444017e-13	-3.0065162776371289e-03	7.9581120038130432e-14	-1.3869755413954677e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181887e-01	-4.0774933634702604e-01	4.8226805185558308e-17	-1.1758088291781486e-01	-4.8277867718534945e-17	-1.0199588001679705e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333744810e-03	-2.2668260183278224e-01	1.2480454966188335e-13	-3.0065162776372512e-03	-7.9607175145783008e-14	-1.3869755413954707e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497911001e-03	-8.8962529460438491e-02	4.1640699720300449e-14	2.4531591794272425e-03	6.2559923827517082e-15	-9.7698772385772670e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576398173e-04	-3.9356098347437120e-02	-1.5658662066604606e-14	7.3992045319267992e-04	7.6436630866783082e-15	-4.8882314478130911e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168037826e-04	-2.0193834191403182e-02	-3.0866011383750567e-14	5.2155104376910128e-04	3.3595976523849253e-15	-2.0924519581213123e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321942614e-04	-1.1529216437781096e-02	-2.9504860340539707e-14	3.0914826416034841e-04	7.4834157896850901e-16	-1.0499386252424065e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020350442e-04	-7.1411503547394884e-03	-1.5149275173392960e-14	1.7775596613856830e-04	8.6161595683461804e-17	-5.8354165246707215e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780134683355e-04	-4.7092410083540825e-03	-5.3674387578768784e-15	1.0797954051570310e-04	1.0799729500260907e-16	-3.4624739612007218e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984713884299e-05	-3.2609716734451903e-03	-3.0336391106545781e-15	6.8788438867912436e-05	1.0106211531905450e-16	-2.1734806893457291e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563924161134e-05	-2.3477896559014233e-03	-2.7363401095034872e-15	4.5649520508459159e-05	5.8888225555779951e-17	-1.4286846487909796e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350416665e-05	-1.7447486870754297e-03	-2.4634947258328123e-15	3.1388535042335285e-05	3.4865271087525001e-17	-9.7556493005437485e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274817311397052e-05	-1.3310635560239684e-03	-2.0297367166131716e-15	2.2254681950086998e-05	1.4711250064583247e-17	-6.8775353120118396e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637434959339e-05	-1.0381005923891251e-03	-1.5581110306397295e-15	1.6144525811231036e-05	3.6750228411741577e-18	-4.9852035830336748e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1852416547407792e-05	-8.2496381068257322e-04	-1.2139667654059402e-15	1.1845916495935861e-05	-7.7577768317006143e-18	-3.7384212768325582e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631285382149e-05	-6.6626692925056646e-04	-8.3363915045860234e-16	1.2210308522100642e-05	4.4245732858403436e-18	-2.4787942660255943e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0222751393947145e-06	-5.4564918062889579e-04	-4.8799214844538015e-16	1.0146693980733810e-06	2.0732837621228487e-17	-2.2329699177778651e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029885806192930e-04	-4.5353703413482778e-04	-4.6971636619870011e-16	-1.2039560688731304e-04	-3.1128845782810470e-18	-1.4724095198827500e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.8153039738065103e-05	-3.8930344311916145e-04	-2.8090296444879636e-16	-5.8200492703469432e-05	1.2524114809100173e-18	-7.8870938662828748e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692407604118e-06	-3.2608825265691930e-04	-9.5100765115808656e-17	3.0000251979709571e-06	5.5479318117417979e-18	-1.1593667116045384e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	4.1615090772742173e-06	-2.7258088907383042e-04	-2.6057028202547794e-16	4.1610725451696197e-06	3.2145666518401123e-18	-1.3745520255404054e-05
