# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349167673e-04	1.5500270572307301e-02	3.1510453583871413e-17
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0496105426567342e-15	-1.4267676435611687e-14	-9.6688841845899523e-18
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202925e-04	-1.5500270571591016e-02	4.6534689651201750e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352765809e-05	-1.3910099003898973e-03	1.3298373503153065e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333093283685e-06	-2.1835728377612182e-04	-4.2778936168215366e-18
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723646730148390e-08	-5.7095923871547679e-05	-3.4735213585882448e-19
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549879576588730e-07	-2.0288797404305858e-05	2.4214766824759582e-18
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0314152976771990e-08	-8.6540390187746908e-06	1.7022918001549815e-18
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0292581550231782e-07	-4.1935045876446958e-06	-7.0993907297438789e-19
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3994985010471179e-08	-2.1772986080903555e-06	-2.5464767361636702e-18
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3393498558334919e-08	-1.3991036837196803e-06	-1.6012626314086507e-19
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5703482535619296e-08	-2.5978022620132974e-06	-7.2229629111840575e-19
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1099320426934922e-08	-1.6933303607163563e-06	-1.6215132782211879e-18
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0930231947458417e-09	-1.1129830569784636e-06	-4.2338806860738761e-19
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3285366816426604e-08	-5.3263575324057089e-07	7.7473714100641261e-19
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0477710438107371e-08	4.7711550497321796e-08	1.9728623506202131e-18
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7670054059788139e-08	6.2805885423521448e-07	3.1709875602340132e-18
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1549920387902744e-09	1.9984529727107188e-06	-3.0124580677123438e-20
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498522229223e-08	1.3991036835837014e-06	-1.1973334741185118e-18
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8694238744118770e-08	1.7882011457838421e-06	-7.3253972818820532e-19
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994978966008317e-08	2.1772986079839830e-06	-2.6774598225789892e-19
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1529069327681656e-07	3.0275894760659055e-06	2.1378213088476607e-18
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292581616109426e-07	4.1935045873773155e-06	2.9046441129545063e-18
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.0057203920559766e-08	5.9422277830719132e-06	-1.6557831616265915e-18
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314151838611185e-08	8.6540390186660774e-06	-2.7191098747533046e-18
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2159203513230438e-08	1.3005443378093461e-05	-2.4274825733359303e-18
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879330859030e-07	2.0288797405208060e-05	-8.3303991444759855e-19
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2708632628788079e-07	3.3111661305967718e-05	-1.7975751713234974e-18
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723645967161506e-08	5.7095923872418931e-05	-2.0268365458782911e-18
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4300952455203681e-07	1.0625126522720463e-04	-3.8541740567957981e-19
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954429142e-06	2.1835728376085213e-04	1.7717695844823425e-18
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.3951416604908810e-06	4.6596438720941050e-04	-1.3939730266097992e-18
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346837222e-05	1.3910099004121653e-03	-3.2447702544695007e-17
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7055327408616432e-04	6.9295678515072954e-03	1.3126491996599236e-17
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349167673e-04	1.5500270572307301e-02	3.1510453583871413e-17
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2453220195966943e-05	8.0885862394506625e-03	-3.4605357262175552e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0496105426567342e-15	-1.4267676435611687e-14	-9.6688841845899523e-18
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.2453220195926674e-05	-8.0885862395463221e-03	1.8430707774561991e-17
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202925e-04	-1.5500270571591016e-02	4.6534689651201750e-17
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7055327408187180e-04	-6.9295678512915505e-03	2.4407680807042147e-17
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352765809e-05	-1.3910099003898973e-03	1.3298373503153065e-18
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3951416624872089e-06	-4.6596438720849668e-04	-2.7160939604361538e-19
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333093283685e-06	-2.1835728377612182e-04	-4.2778936168215366e-18
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4300952097978568e-07	-1.0625126523244885e-04	-2.8092238982323921e-18
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723646730148390e-08	-5.7095923871547679e-05	-3.4735213585882448e-19
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2708632837395367e-07	-3.3111661304370004e-05	-3.8297962406907611e-20
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549879576588730e-07	-2.0288797404305858e-05	2.4214766824759582e-18
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2159205492513277e-08	-1.3005443377836593e-05	2.3123801728268375e-19
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0314152976771990e-08	-8.6540390187746908e-06	1.7022918001549815e-18
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.0057204081130783e-08	-5.9422277833179594e-06	2.3885185749603068e-18
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0292581550231782e-07	-4.1935045876446958e-06	-7.0993907297438789e-19
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1529069286715867e-07	-3.0275894763159471e-06	8.4634486353581339e-20
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3994985010471179e-08	-2.1772986080903555e-06	-2.5464767361636702e-18
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8694241784403049e-08	-1.7882011459050178e-06	-1.3533014996522676e-18
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3393498558334919e-08	-1.3991036837196803e-06	-1.6012626314086507e-19
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549919886421883e-09	-1.9984529728664890e-06	-4.4121127712963538e-19
