# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.0044027619077263e-17	1.9534371858716409e-17	-6.6264857989474404e-07
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-9.4602756290335323e-18	4.2927271560014047e-17	9.9873630051647588e-08
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-1.4324727016592309e-18	3.4177104630176429e-17	-2.1682849070960898e-08
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-2.9602349598843194e-17	1.8151436641372717e-17	-4.5223608730794928e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-5.7772226496027159e-17	2.1257686525690046e-18	-8.8278932554493766e-07
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-8.5942103393211118e-17	-1.3899899336234708e-17	-1.3133425637819261e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.1411198029039509e-16	-2.9925567325038420e-17	-1.7438958020189144e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-3.0176775273044992e-17	3.2507820902878862e-17	2.8138747492309995e-07
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.9838144500136741e-17	1.9742772914740427e-17	6.6264857989641100e-07
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.8686197328064436e-17	3.3910159083538022e-17	-1.9671348259620965e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0721053915626562e-16	4.8077545252335614e-17	-1.0560755450888303e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	2.0807316056546610e-17	6.5149407780586414e-17	-1.8266259196927579e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9668703991343735e-18	8.3028744295481386e-17	9.2342095588907449e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.0686690582316415e-17	1.4778598844190203e-16	4.9030017295966851e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.3584438456350539e-16	2.2548574587255123e-16	4.6217763152701189e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.4118975611418682e-16	3.0455622498672545e-16	6.7613823568363655e-07
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5447380530044051e-16	4.1402703545666994e-16	8.8649282863876632e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.9211576712473973e-16	5.3585080796061319e-16	1.1282508452292426e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9290346397893271e-16	7.1981627436858884e-16	1.3258150983536151e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.7211736245679372e-16	1.0856916954757328e-15	1.1140031102180035e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0839468973940458e-16	2.2107020489355492e-15	-9.3214097038359243e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.6158686869367468e-15	4.7052457173140805e-15	-7.8121928812065501e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2774494612124394e-14	7.0128768102713787e-15	-2.9654977737347734e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9105464229019032e-15	3.8547354405635307e-15	-1.5722222632243653e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0681308182478380e-15	-1.3059244122434346e-14	-6.6509739133662133e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5361568373231164e-15	-4.8922259566779987e-14	-1.2000790107144952e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288942406551222e-14	-7.3561115898159754e-14	-9.9210868354801852e-18
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5285507280347769e-15	-4.8953503394673702e-14	1.2000790107144978e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0461658254219264e-15	-1.3062133606067274e-14	6.6509739133663022e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.8867354112215083e-15	3.8619461379410638e-15	1.5722222632241873e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2762335020218701e-14	7.0198572776886203e-15	2.9654977737373314e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.5964105574383345e-15	4.7036895142639571e-15	7.8121928812271787e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.0825845966354276e-16	2.2215897796404071e-15	9.3214097035200075e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.5122841303720568e-16	1.0831179824653263e-15	-1.1140031102311156e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.9127983755441967e-16	7.1565510087512587e-16	-1.3258150983656917e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.9846852613199406e-16	5.4339177109179643e-16	-1.1282508452387472e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3474152878353755e-16	4.1019789802224680e-16	-8.8649282863766729e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.3465764477557581e-16	3.0390574186800415e-16	-6.7613823568143988e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.3160580494507980e-16	2.1603667499502992e-16	-4.6217763152873137e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	5.4082028365459676e-17	1.4949570141939124e-16	-4.9030017295147251e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-3.5218623694972802e-19	7.3241006359018099e-17	-9.2342095588816891e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	2.1419391521150830e-17	6.2360983765180592e-17	1.8266259196826913e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.0905132029524143e-16	4.7025781598828923e-17	1.0560755450859752e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	2.9503646338082084e-17	3.3280076728772669e-17	1.9671348259561557e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.0044027619077263e-17	1.9534371858716409e-17	-6.6264857989474404e-07
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-2.9752151624055399e-17	3.1230821709365228e-17	-2.8138747492154824e-07
