# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445306927164973e-05	7.9806230524467024e-04	-3.9750649145605444e-19	-6.0296697924136561e-05	4.3404769133916898e-18	-5.9857811380516668e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716377948699615e-04	9.3210483520559132e-04	1.3772957959062500e-18	-1.2826254837857871e-04	9.4663764052973337e-18	-1.2768827352131019e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812814028172833e-05	1.1255245489666949e-03	-8.4111271021246031e-19	7.4602735909296543e-07	-2.2603482135319215e-18	1.5823957251225694e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218281681796798e-05	1.3804802610336952e-03	-4.8877586423793313e-18	1.2563351102003172e-05	-7.5050630971647032e-18	1.3802042027397908e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967878119746883e-05	1.7188040999124780e-03	-1.8951258760114078e-18	1.2090435279231132e-05	2.7649393378764413e-20	1.3974218089783253e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141270982615e-05	2.1779763930215761e-03	1.7238151986889889e-18	1.6579031098534872e-05	-5.7345595608160875e-18	1.9537450664185721e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214068845394954e-05	2.8175766914292208e-03	6.2624043852583810e-18	2.3030825652595309e-05	-1.3152163777673783e-17	2.7853677803657225e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341571127160e-04	3.7364415158451453e-03	4.0483961299067284e-18	3.2822340003261811e-05	-2.3910961596202375e-18	4.1040015959887539e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315478482325e-04	5.1068300820887886e-03	-5.7684817145708583e-18	4.8659347727554917e-05	-1.0376479555073791e-17	6.3426345198535920e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925940847e-04	7.2477696602646887e-03	-2.4032447666652773e-18	7.6573807278069154e-05	1.4023705710671981e-18	1.0489734927920863e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665591487e-04	1.0801082233925433e-02	1.1559325405567478e-18	1.1066031227419779e-04	9.1496235309682104e-18	1.6972009062713974e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861669146e-03	1.7158984831095202e-02	4.6680913794574847e-18	2.1371197565136862e-04	1.5014962707107144e-17	3.5075585192474940e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534499694e-04	2.9618955023430784e-02	-4.8387926520692374e-17	1.5022337036876459e-03	2.8229583569076970e-17	1.8596748278165976e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266527640e-03	5.9756736328348721e-02	-5.3767773681850754e-19	-2.6109535455731891e-03	4.2154293635459888e-17	-1.4386172981231988e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425205459e-02	1.6659253303867816e-01	-1.8600598630899594e-18	-4.0368108946988987e-02	2.4424232659337964e-16	-3.4491567051381213e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544749e-01	6.6388928893259569e-01	-2.9852971580100408e-16	3.8488938772483655e-01	1.9737619600770370e-15	4.1922605985904254e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248741e-01	-1.0452826969245965e+00	1.7683962977925786e-16	6.5819021443788717e-01	4.2778677807215409e-15	6.9993825801184550e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181887e-01	-4.0774933634702604e-01	4.8226805185558308e-17	-1.1758088291781486e-01	-4.8277867718534945e-17	-1.0199588001679705e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613127e-01	-1.0452826969252456e+00	-1.7711532812322847e-16	6.5819021443303516e-01	-4.3678732768977871e-15	6.9993825800677389e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	3.4304481212659661e-16	3.8488938774329845e-01	-1.9549189048898695e-15	4.1922605987556483e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406627154e-02	1.6659253303656815e-01	4.7790882906940496e-17	-4.0368108927319464e-02	-2.5826898663988103e-16	-3.4491567032013101e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514445e-03	5.9756736327785928e-02	-2.0395042371210249e-17	-2.6109535303470671e-03	-3.0982120055538113e-17	-1.4386172829381008e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447742278e-04	2.9618955023158706e-02	-5.5713102575553798e-18	1.5022337256082549e-03	-1.3659146028362746e-17	1.8596748497251364e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400607e-03	1.7158984830984419e-02	1.3192241291909350e-17	2.1371198643644875e-04	-6.2779564139724646e-18	3.5075586270630869e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838296159572e-04	1.0801082233897809e-02	2.4362917949224656e-17	1.1066031647936947e-04	-1.1318905126741060e-17	1.6972009483141705e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632685280e-04	7.2477696602485332e-03	3.4774795200034897e-18	7.6573810425363875e-05	7.8163194611014593e-18	1.0489735242596201e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315096643607e-04	5.1068300820728335e-03	-2.1321108252673105e-17	4.8659351752540442e-05	1.6142225452610241e-18	6.3426349223238556e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089426814e-04	3.7364415158307757e-03	-3.4745972310495078e-19	3.2822345126625655e-05	1.5228421873474627e-18	4.1040021083219453e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214063398780942e-05	2.8175766914175795e-03	1.4413055532029436e-18	2.3030831515232254e-05	2.0850175006485962e-18	2.7853683665984233e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135636372161e-05	2.1779763930128348e-03	3.8131990052181958e-18	1.6579037224252694e-05	3.1100788532932144e-18	1.9537456789767042e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967872672106091e-05	1.7188040999062402e-03	4.0070934232422972e-18	1.2090441250270469e-05	7.3933855182587488e-19	1.3974224060753880e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218276680374473e-05	1.3804802610293437e-03	6.6669526543219493e-18	1.2563356621102464e-05	-4.9657759521611277e-18	1.3802047546459384e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812809586933292e-05	1.1255245489637693e-03	-6.3595630231039148e-18	7.4603226633921126e-07	1.0420675001375573e-18	1.5824006321798717e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716377598898510e-04	9.3210483520357352e-04	-1.0535750330213847e-17	-1.2826254452079271e-04	-2.1452011966553029e-18	-1.2768826966342469e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445304889987891e-05	7.9806230524314347e-04	-4.9429153216364842e-18	-6.0296695694448203e-05	-1.9293070734451241e-18	-5.9857809150775550e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272239976456e-06	6.6621257518361798e-04	5.5766646385381632e-19	6.5373963544981574e-06	-1.7168581764293606e-18	6.8431163673503552e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838127596484424e-05	5.5512131928678657e-04	-2.0940353692725158e-19	6.4677552187612744e-06	-4.0063516924216082e-20	6.9440887647462263e-06
