# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755815567610640e+00	2.1443229468495615e-04	-2.1128489715835489e-18	1.0755653026077574e+00	5.0463812233648009e-18	1.0755817216744024e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335350738533831e+00	1.0700197693948785e-03	-2.3285752015757859e-18	1.1335610151458833e+00	-4.0751415484928566e-20	1.1335344110781169e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113126248e+00	1.0203838976664238e-03	-3.1110763566134670e-18	1.1409109553668380e+00	1.6484444217803701e-19	1.1408888392481664e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501627491304538e+00	1.2067995540700578e-03	-3.0536551432301691e-18	1.1501949252867361e+00	-1.1167565053581516e-18	1.1501621675916558e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497591243429e+00	1.3962252820923745e-03	-2.9951931009701611e-18	1.1595926386401112e+00	-2.4192897943862922e-18	1.1595490663392938e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705289012689828e+00	1.6685204042499709e-03	-4.3248598523465804e-18	1.1705649523491199e+00	-5.1060615278725285e-20	1.1705277515785391e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435234911e+00	2.0241700710519595e-03	4.8876175397507596e-18	1.1834119618978531e+00	5.1533277893037005e-18	1.1833543175626720e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734321105526e+00	2.4874099327183300e-03	2.9649248575718438e-18	1.1983495871488845e+00	-2.1248686220216721e-18	1.1982708661440602e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037379782e+00	3.1022704157825719e-03	-2.7753622900070826e-18	1.2159030809196687e+00	-1.1690726605945059e-17	1.2157976745675982e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914324081755e+00	3.9356939467513809e-03	-3.3097695439385257e-18	1.2368303765539082e+00	2.7347174842327352e-18	1.2366852213876858e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659760e+00	5.0927594684430505e-03	3.1571752199466526e-19	1.2621940242125251e+00	3.2675448765814697e-18	1.2619885904546659e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927574818e+00	6.7443769706651436e-03	7.6639518127488963e-18	1.2935480263810351e+00	-4.6003370436215002e-18	1.2932480023188080e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151962120e-03	1.5142328458479458e-18	1.3332534349743346e+00	-1.2559508438523774e-17	1.3327986934798015e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993589e+00	1.2908076996176404e-02	1.7853587710356331e-17	1.3850647117693808e+00	6.8955705274389984e-18	1.3843445012248647e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990321e+00	1.8873455237214468e-02	6.7946833436831519e-18	1.4552952045375245e+00	1.3964870147972613e-17	1.4540933454131908e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365293e+00	2.8911599852512813e-02	-6.0866689609500084e-18	1.5553083308390532e+00	1.2491267278071451e-18	1.5531815201167460e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129001e+00	4.6728909164150352e-02	1.2039285435832506e-17	1.7072696886886707e+00	-2.3442038167009089e-18	1.7032693312037752e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738719e+00	7.9413540917278633e-02	3.1832009894705484e-17	1.9590965753058029e+00	6.3409536354532499e-18	1.9509368963945628e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914223e+00	1.3724342894947644e-01	6.4831675453069915e-17	2.4276525083474172e+00	2.9701916083840614e-17	2.4106404008781213e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593008012e+00	2.2705457469979481e-01	1.1610184008470899e-16	3.3637912603121629e+00	7.5720744846086960e-18	3.3376319688643026e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650511e-01	1.3571442647098931e-16	4.4258014380701152e+00	-2.3910027030503381e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004255e+00	2.2705457469960968e-01	-9.2776050687297538e-17	3.3637912603128259e+00	8.6657082495145419e-18	3.3376319688641352e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.4070023299756780e-17	2.4276525083475922e+00	7.7481269972400120e-17	2.4106404008781395e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739192e+00	7.9413540917282199e-02	-1.4439893414572862e-17	1.9590965753057974e+00	-1.8412131643392258e-17	1.9509368963945957e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129221e+00	4.6728909164212261e-02	-1.9277294758994389e-17	1.7072696886886387e+00	-9.4429453665693984e-20	1.7032693312037908e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365364e+00	2.8911599852598228e-02	-8.6445357391174369e-18	1.5553083308390312e+00	6.0299857732430046e-18	1.5531815201167509e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990332e+00	1.8873455237267446e-02	-5.0572197836037200e-18	1.4552952045375147e+00	2.6224786338786699e-18	1.4540933454131919e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993617e+00	1.2908076996194992e-02	-3.7979229807612818e-18	1.3850647117693786e+00	1.2624941662578870e-18	1.3843445012248667e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022763e+00	9.1794832152046254e-03	2.6962864789100226e-18	1.3332534349743339e+00	-3.1436510509388630e-18	1.3327986934798028e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927574826e+00	6.7443769706731589e-03	-4.4420688489935409e-18	1.2935480263810339e+00	-4.0166502987368022e-19	1.2932480023188084e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659760e+00	5.0927594684510380e-03	-1.2108358141826353e-17	1.2621940242125240e+00	-1.1775173789014613e-18	1.2619885904546662e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914324081768e+00	3.9356939467585341e-03	1.0947937742183949e-18	1.2368303765539084e+00	1.5291716427450331e-18	1.2366852213876869e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037379782e+00	3.1022704157883359e-03	-4.6133360045843967e-18	1.2159030809196685e+00	-8.8748382451564081e-19	1.2157976745675985e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734321105522e+00	2.4874099327227132e-03	2.3535990611635230e-18	1.1983495871488843e+00	9.1335883796682860e-18	1.1982708661440600e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435234913e+00	2.0241700710552334e-03	2.3017370132476354e-18	1.1834119618978531e+00	-5.8646914555103565e-19	1.1833543175626720e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705289012689828e+00	1.6685204042519973e-03	-3.2935798594217890e-18	1.1705649523491197e+00	-9.4214616574800327e-18	1.1705277515785388e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497591243424e+00	1.3962252820940197e-03	-6.0464213790021269e-18	1.1595926386401108e+00	3.8326264712192759e-18	1.1595490663392936e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501627491304536e+00	1.2067995540709791e-03	-5.4146361640361263e-18	1.1501949252867361e+00	2.7279566991114562e-18	1.1501621675916556e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113126248e+00	1.0203838976666330e-03	-4.7928449775335927e-18	1.1409109553668375e+00	1.6409813744423266e-18	1.1408888392481664e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335350738533831e+00	1.0700197693957762e-03	-2.0599252799550513e-18	1.1335610151458830e+00	9.3282830723502320e-19	1.1335344110781169e+00
