# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034711343e+00	-8.1115950782860370e-04	4.8788163526504236e-19	1.1049491867297170e+00	2.1611511277421536e-18	1.1049487742732900e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580360771589e+00	-6.0647284168464000e-04	8.0282934130141181e-19	1.0950518802921283e+00	5.1789598028625545e-18	1.0950517240362407e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852809344539558e+00	-4.0540570744871068e-04	1.1121383903966312e-18	1.0852870180457346e+00	8.1428396445343319e-18	1.0852871134358384e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756341415998709e+00	-2.0788598036160683e-04	1.4159216083069101e-18	1.0756522474124701e+00	1.1053869065038442e-17	1.0756525899849356e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225468883888e+00	-1.1038527553489193e-03	2.6364608087377958e-18	1.1345948891015480e+00	3.3977398092181260e-18	1.1345941690668357e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796345430e+00	-1.0483939687959199e-03	1.8456683225188050e-18	1.1422015081216144e+00	3.1497678066059861e-18	1.1422010108652669e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070739860742e+00	-1.2443416036082393e-03	9.1898531486835479e-19	1.1517729397871090e+00	-1.7650371699462572e-18	1.1517722415969229e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109254275076e+00	-1.4435513164487782e-03	-2.3364783654596118e-20	1.1614652380389276e+00	-6.7627008207482595e-18	1.1614643355494383e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967768463157e+00	-1.7317496360631736e-03	6.9392143297545386e-19	1.1728578225315862e+00	-3.9884469011359990e-18	1.1728565219794647e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020083462e+00	-2.1119841539699062e-03	6.9596779869203380e-18	1.1862450703112708e+00	9.6694653466484691e-18	1.1862431491471002e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029779207786e+00	-2.6121055406439272e-03	2.6776240563627671e-18	1.2019189930331298e+00	-7.9245019191275865e-19	1.2019160850847355e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580733885e+00	-3.2840530152225982e-03	2.8788084558870435e-18	1.2204920425454502e+00	1.3103934699542111e-17	1.2204875005170903e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265283965976e+00	-4.2089795592341736e-03	-6.7662041004769214e-18	1.2428673338029401e+00	4.4700917905855651e-18	1.2428599754345715e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370326545e+00	-5.5187622822550500e-03	-7.1854837054299080e-18	1.2703597730655733e+00	-5.6874618838318570e-18	1.2703473257057021e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211264688e+00	-7.4376904559582966e-03	5.5053409209287555e-18	1.3049759566485886e+00	8.2044757157002851e-18	1.3049537858224656e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636537360e+00	-1.0367256417581057e-02	4.1723418534199765e-18	1.3499459074583873e+00	5.8939242567567978e-19	1.3499038367783536e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526779853e+00	-1.5084403680210265e-02	5.6705598097648699e-18	1.4108802121597432e+00	-1.0426410258376057e-19	1.4107931895568369e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103958355e+00	-2.3236415769375230e-02	-3.2177287111951221e-18	1.4983047075653857e+00	-2.4093549704353264e-17	1.4981065192486653e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495216764e+00	-3.8053415144281115e-02	-3.0569905751135828e-18	1.6333123439698625e+00	-3.1413724224982750e-17	1.6328253182184620e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611006e+00	-6.7286062996667312e-02	2.3026457188239975e-17	1.8765127386951082e+00	-4.5376092738693223e-17	1.8748861659988110e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729871652389e+00	-1.5863160401515633e-01	1.3966265484127986e-16	2.5264867725672095e+00	-1.5394399631032344e-16	2.5183246221838744e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539713e-01	-9.1512947032808644e-18	5.3467614762473676e+00	-1.2216262846348187e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383120798e+00	4.8024568736643736e-01	-3.3961201114743393e-16	8.4354499432810126e+00	-2.1789850641403574e-15	8.3972609491445969e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650511e-01	1.3571442647098931e-16	4.4258014380701152e+00	-2.3910027030503381e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383513124e+00	4.8024568736946860e-01	4.3199418662515452e-16	8.4354499433199805e+00	1.5087486826413337e-15	8.3972609491837265e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206504e+00	-4.3150858098485195e-01	-1.6823110857101655e-16	5.3467614763582851e+00	1.2263512187280887e-15	5.3096477610234283e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729872013301e+00	-1.5863160401289431e-01	-1.3257876564104760e-16	2.5264867726023987e+00	1.5973636917581420e-16	2.5183246222193962e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931512e-02	-1.2909206571949183e-17	1.8765127387090241e+00	2.3652988017771297e-17	1.8748861660127720e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495286666e+00	-3.8053415143893793e-02	1.4240699585736202e-17	1.6333123439752362e+00	2.4109358650557372e-17	1.6328253182238464e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104008753e+00	-2.3236415769206716e-02	-1.5310462934957965e-17	1.4983047075688167e+00	8.9460785160459633e-18	1.4981065192521001e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526812969e+00	-1.5084403680150358e-02	-1.8006360937647740e-17	1.4108802121621535e+00	1.6079889584002286e-17	1.4107931895592485e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636562318e+00	-1.0367256417549530e-02	-4.8268291374649641e-19	1.3499459074604214e+00	3.7457457285994151e-18	1.3499038367803877e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211291116e+00	-7.4376904559309920e-03	1.7244382074375214e-17	1.3049759566508168e+00	3.7385105955221147e-18	1.3049537858246945e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370355915e+00	-5.5187622822300969e-03	8.9474477607518329e-19	1.2703597730679868e+00	-1.4939883822363775e-18	1.2703473257081159e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265283995563e+00	-4.2089795592132780e-03	-3.2399166426806815e-18	1.2428673338052558e+00	-7.3761222208581553e-18	1.2428599754368876e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580760684e+00	-3.2840530152064311e-03	-3.9848448959596553e-18	1.2204920425474108e+00	1.3984237777148695e-18	1.2204875005190514e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029779230081e+00	-2.6121055406320964e-03	-4.8678091387488310e-18	1.2019189930346181e+00	4.2157185761816373e-18	1.2019160850862245e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020100469e+00	-2.1119841539616086e-03	-1.5232312131387394e-18	1.1862450703122631e+00	2.6908924002136113e-18	1.1862431491480925e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967768475225e+00	-1.7317496360575062e-03	2.6718716219717088e-18	1.1728578225321720e+00	-3.6240391662995297e-18	1.1728565219800506e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109254288181e+00	-1.4435513164447102e-03	4.8307296793658704e-18	1.1614652380396873e+00	-1.0043514114988173e-18	1.1614643355501977e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070739878867e+00	-1.2443416036048191e-03	2.6558061868782749e-18	1.1517729397885983e+00	1.4948748537316756e-18	1.1517722415984122e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796368434e+00	-1.0483939687929182e-03	5.1687633114491424e-19	1.1422015081238155e+00	3.9525827854142498e-18	1.1422010108674681e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225468892672e+00	-1.1038527553445994e-03	-1.4298401211907792e-18	1.1345948891022468e+00	3.3575188702379139e-18	1.1345941690675347e+00
