# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505502559436e-05	-1.7427996114511301e-03	6.3922255035298971e-15	6.3047853869029053e-05	-1.1977729074416285e-16	-1.9669532949363297e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989341614e-04	-3.2510108371925825e-03	5.0423307260204222e-15	1.3826374235054460e-04	-3.3012527394630667e-16	-4.3906201805148494e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286931176e-04	-7.0877463733376948e-03	6.0711692657840701e-14	3.5710551562420059e-04	-1.1544919338015157e-16	-1.1805643969490477e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586912978e-03	-1.9839825285674559e-02	3.5081251623172583e-14	1.0707047000295805e-03	-7.1503990064921854e-15	-4.1680687390783433e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276041589e-03	-8.7525158568025896e-02	-1.9797314448278000e-13	3.2461713111415864e-03	-5.8374502967167729e-15	-2.0944836347719771e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674530e-01	-4.4352554486722862e-01	1.0418447123493068e-16	-1.6020716690586337e-01	-7.2545579545487766e-17	-1.2178294894326873e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276041467e-03	-8.7525158568026201e-02	1.9777749367174180e-13	3.2461713111415721e-03	5.9000388881278222e-15	-2.0944836347719695e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586902699e-03	-1.9839825285674653e-02	-3.5092062970615783e-14	1.0707047000285373e-03	7.1006521371337965e-15	-4.1680687390792531e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286822219e-04	-7.0877463733376618e-03	-6.0663420951062553e-14	3.5710551562285288e-04	1.7141412998227943e-16	-1.1805643969501987e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989280975e-04	-3.2510108371925210e-03	-5.0333387090577152e-15	1.3826374234989622e-04	3.1934634637697044e-16	-4.3906201805211020e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505502326523e-05	-1.7427996114511423e-03	-6.3939893365203619e-15	6.3047853868773791e-05	1.4881454943455534e-16	-1.9669532949383222e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816518488820e-05	-1.0378616765919393e-03	-5.1929728675104086e-15	3.2230004463203680e-05	7.5689612667723041e-18	-1.0076814950028727e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374546544067240e-05	-6.6632271284997762e-04	-2.8505747692953918e-15	2.3346536133462918e-05	1.7772402207753445e-17	-4.3136611097560624e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538435210765071e-04	-4.5599872630728102e-04	-1.5917159744174800e-15	-1.4557059631190733e-04	1.6592880269147595e-17	-2.0847510372139336e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892532610515562e-06	-3.3724094247874120e-04	-8.4738284519679258e-17	-5.4836173618019751e-06	3.1021074324601321e-18	-3.1066299079903269e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.8649175263845058e-06	-2.1237838600968233e-04	-1.2504255229259763e-15	3.8512266385174413e-06	8.6406387309654204e-18	-2.9080162430534585e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.8649239582341932e-05	-1.5045303476773548e-04	-1.0488540869416848e-15	1.8634361318788092e-05	2.7149812366866654e-18	-1.8921686208845908e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	8.8828991375872190e-06	-1.2687299214240571e-04	-2.3684950692799896e-16	8.8911170880615789e-06	2.2257231814055358e-18	-1.3010170919691792e-05
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-7.1413747433745704e-07	-1.0370320989954172e-04	5.6084205041736351e-16	-6.8323076845425603e-07	1.7449844681770447e-18	-7.2049985917800362e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0145200785872522e-05	-8.0935606454702913e-05	1.3445037550155512e-15	-1.0092004719500926e-05	1.2725972229481175e-18	-1.5040509770010157e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.9413543760403111e-05	-5.8562288575546874e-05	2.1144121627767083e-15	-1.9338449853138125e-05	8.0839748483309083e-19	4.0947405286578020e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.8305734639790361e-07	-2.7441026702385344e-04	6.6493785003520628e-16	-7.8714716845560415e-07	-1.0325885915403836e-17	-3.0068178581728507e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892532610329545e-06	-3.3724094247874158e-04	8.4370076775986396e-17	-5.4836173617887631e-06	-1.7524191608304924e-17	-3.1066299079882534e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-7.4868604383558082e-05	-3.9613936347787117e-04	8.2149747104203644e-16	-7.4958128137275729e-05	-8.7291397998536853e-18	-1.1905059373385782e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538435210752947e-04	-4.5599872630730384e-04	1.5706862306769973e-15	-1.4557059631183179e-04	2.1008554403510235e-19	-2.0847510372139349e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9034782131460268e-05	-5.4605207847333850e-04	1.8433759465238086e-15	-2.9139008358998369e-05	-1.6257891988618325e-17	-7.1148329923134281e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374546544622372e-05	-6.6632271284998727e-04	2.8419541531778157e-15	2.3346536133919130e-05	-1.4028332187837933e-17	-4.3136611097073201e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5137822021146393e-05	-8.2497582063716774e-04	4.0043322637748853e-15	2.5089990244186430e-05	-3.2673650961803796e-18	-7.5096914173898989e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816518550125e-05	-1.0378616765919552e-03	5.1955767647352138e-15	3.2230004463433415e-05	-2.0653290522429910e-17	-1.0076814950024632e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4820227323783286e-05	-1.3302770177046209e-03	6.1282978341133505e-15	4.4659635818273452e-05	-5.0123878221745260e-17	-1.3846640186430235e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505502559436e-05	-1.7427996114511301e-03	6.3922255035298971e-15	6.3047853869029053e-05	-1.1977729074416285e-16	-1.9669532949363297e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336098582190864e-05	-2.3433408693997767e-03	5.5054298751119134e-15	9.1717895179615930e-05	-2.0656320447565250e-16	-2.8832879389695140e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989341614e-04	-3.2510108371925825e-03	5.0423307260204222e-15	1.3826374235054460e-04	-3.3012527394630667e-16	-4.3906201805148494e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689238894628e-04	-4.6865159995779183e-03	1.7016937007852784e-14	2.1725974948047248e-04	-3.3376901400135774e-16	-7.0016561996088687e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286931176e-04	-7.0877463733376948e-03	6.0711692657840701e-14	3.5710551562420059e-04	-1.1544919338015157e-16	-1.1805643969490477e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861946424e-04	-1.1402644502429350e-02	9.3937220366055716e-14	6.1550214857273016e-04	-1.4767391313948175e-15	-2.1185161311754242e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586912978e-03	-1.9839825285674559e-02	3.5081251623172583e-14	1.0707047000295805e-03	-7.1503990064921854e-15	-4.1680687390783433e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907976398e-03	-3.8198257803482884e-02	-5.8936286600508499e-14	1.6762173541921073e-03	-1.6917075057252825e-14	-9.6541125936621293e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276041589e-03	-8.7525158568025896e-02	-1.9797314448278000e-13	3.2461713111415864e-03	-5.8374502967167729e-15	-2.0944836347719771e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951581608e-03	-2.3563951060892080e-01	-1.3595910840845268e-13	-1.2140698626719572e-02	1.2917854264198397e-13	-3.2233689980168595e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674530e-01	-4.4352554486722862e-01	1.0418447123493068e-16	-1.6020716690586337e-01	-7.2545579545487766e-17	-1.2178294894326873e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951586769e-03	-2.3563951060892185e-01	1.3587057138202965e-13	-1.2140698626720004e-02	-1.2921574938404678e-13	-3.2233689980168817e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276041467e-03	-8.7525158568026201e-02	1.9777749367174180e-13	3.2461713111415721e-03	5.9000388881278222e-15	-2.0944836347719695e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907965175e-03	-3.8198257803483078e-02	5.8937640547367050e-14	1.6762173541907495e-03	1.6960941081258967e-14	-9.6541125936634286e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586902699e-03	-1.9839825285674653e-02	-3.5092062970615783e-14	1.0707047000285373e-03	7.1006521371337965e-15	-4.1680687390792531e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861853649e-04	-1.1402644502429310e-02	-9.3896139564289299e-14	6.1550214857154567e-04	1.4612381889043327e-15	-2.1185161311761038e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286822219e-04	-7.0877463733376618e-03	-6.0663420951062553e-14	3.5710551562285288e-04	1.7141412998227943e-16	-1.1805643969501987e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689238901718e-04	-4.6865159995779955e-03	-1.7025666263358262e-14	2.1725974948054273e-04	3.0098027321810611e-16	-7.0016561996053732e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989280975e-04	-3.2510108371925210e-03	-5.0333387090577152e-15	1.3826374234989622e-04	3.1934634637697044e-16	-4.3906201805211020e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336098582214838e-05	-2.3433408693997386e-03	-5.4982825763739837e-15	9.1717895179594232e-05	2.0762051774702131e-16	-2.8832879389693752e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505502326523e-05	-1.7427996114511423e-03	-6.3939893365203619e-15	6.3047853868773791e-05	1.4881454943455534e-16	-1.9669532949383222e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4820227323594886e-05	-1.3302770177046777e-03	-6.1224160932885541e-15	4.4659635818096592e-05	3.0591323855178150e-17	-1.3846640186449010e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816518488820e-05	-1.0378616765919393e-03	-5.1929728675104086e-15	3.2230004463203680e-05	7.5689612667723041e-18	-1.0076814950028727e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5137822021118946e-05	-8.2497582063710811e-04	-4.0015522898213057e-15	2.5089990244066965e-05	7.8164630944585017e-18	-7.5096914173820371e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374546544067240e-05	-6.6632271284997762e-04	-2.8505747692953918e-15	2.3346536133462918e-05	1.7772402207753445e-17	-4.3136611097560624e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9034782131482308e-05	-5.4605207847332625e-04	-1.8075627053573714e-15	-2.9139008358986446e-05	2.0559713319354026e-17	-7.1148329923124984e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538435210765071e-04	-4.5599872630728102e-04	-1.5917159744174800e-15	-1.4557059631190733e-04	1.6592880269147595e-17	-2.0847510372139336e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-7.4868604383627633e-05	-3.9613936347785968e-04	-8.3211293657298656e-16	-7.4958128137319856e-05	9.7926663685751466e-18	-1.1905059373386822e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892532610515562e-06	-3.3724094247874120e-04	-8.4738284519679258e-17	-5.4836173618019751e-06	3.1021074324601321e-18	-3.1066299079903269e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-7.8305734642789313e-07	-2.7441026702385230e-04	-6.7134595057453163e-16	-7.8714716848163411e-07	5.8892981027955826e-18	-3.0068178581768487e-05
