# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782737968658366e-05	-1.6048838558394530e-07	4.2853127519040238e-18
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875914955786e-04	-2.3324951923691268e-06	2.5988767258807496e-17
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592747211e-04	-1.6779043589757851e-05	-2.8774504946930301e-18
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725344e-03	-1.2112724376948723e-04	-3.2396810003510761e-18
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920926e-02	-7.7312629015909322e-04	-7.0964734788725090e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288942406546131e-14	-7.3561115898160233e-14	-9.9210868431626088e-18
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926144e-02	7.7312629011890639e-04	-1.9763710085447275e-17
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976404e-03	1.2112724379447859e-04	-1.6036035767430997e-18
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592902718e-04	1.6779043598617873e-05	9.8864621718379063e-19
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875915057603e-04	2.3324951951678863e-06	-1.5800996587822822e-20
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782737969444832e-05	1.6048838720535284e-07	4.4899410920640870e-18
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869120382872702e-05	-1.0454989796641135e-07	1.5358929956152497e-18
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385306873844040e-05	-7.8488307264197336e-07	-1.5128953406091656e-17
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6436999321175713e-06	1.1178073156181702e-06	4.1938867648881892e-18
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5411321421558417e-06	-6.5045612019079790e-07	-9.8554746664595501e-19
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.6547602298949545e-06	1.6751583505494026e-07	-1.9831849919305457e-18
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.1172837431964237e-06	2.5209278057977106e-08	-5.4460955256945428e-19
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.7183376501919000e-06	-4.3708241170369327e-07	-1.0972370879771865e-18
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.3193915571873763e-06	-8.9937410146536370e-07	-1.6498646233849187e-18
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	9.2044546418285268e-07	-1.3616657912270340e-06	-2.2024921587926509e-18
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-4.7850062882167099e-07	-1.8239574809887044e-06	-2.7551196942003835e-18
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.5979461860041816e-06	2.4147014270050698e-07	-2.9660570077900728e-18
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5411321421827350e-06	6.5045612027166509e-07	-5.3952036073010689e-19
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.5924160369814988e-06	-2.3367559758294944e-07	-7.4937876518984530e-19
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6436999317802633e-06	-1.1178073154375640e-06	-9.5923716964958371e-19
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.9977918407426070e-06	-1.9237018052005799e-06	-2.0838959238434040e-19
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385306873736914e-05	7.8488307305426803e-07	6.7817282198759600e-18
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.7338535493829792e-05	2.7019457358908228e-07	-8.0221159497117271e-18
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869120382647886e-05	1.0454989881266345e-07	3.3304450702352415e-18
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.6662583598282109e-05	7.6056178582731589e-08	2.3341964832257654e-18
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782737968658366e-05	-1.6048838558394530e-07	4.2853127519040238e-18
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.8058112868378207e-05	-7.8021898014184116e-07	-1.1015751397392961e-18
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875914955786e-04	-2.3324951923691268e-06	2.5988767258807496e-17
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.5186338943038313e-04	-6.3117849188466780e-06	7.5823017173618388e-18
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592747211e-04	-1.6779043589757851e-05	-2.8774504946930301e-18
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-9.1629773737872855e-04	-4.3897391736159966e-05	2.0925406180550235e-19
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725344e-03	-1.2112724376948723e-04	-3.2396810003510761e-18
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.6120049315515731e-03	-3.4411793701009458e-04	-1.3628942891194361e-18
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920926e-02	-7.7312629015909322e-04	-7.0964734788725090e-18
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.6500866772046388e-02	-1.1433266514170061e-03	7.2093428961252424e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288942406546131e-14	-7.3561115898160233e-14	-9.9210868431626088e-18
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.6500866772039588e-02	1.1433266513130639e-03	-1.8168639553489384e-17
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926144e-02	7.7312629011890639e-04	-1.9763710085447275e-17
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.6120049315691537e-03	3.4411793701987658e-04	3.7332125767681827e-18
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976404e-03	1.2112724379447859e-04	-1.6036035767430997e-18
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.1629773739173681e-04	4.3897391754238536e-05	-1.4463926011137178e-18
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592902718e-04	1.6779043598617873e-05	9.8864621718379063e-19
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.5186338943065267e-04	6.3117849231606194e-06	-1.4774769387106303e-18
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875915057603e-04	2.3324951951678863e-06	-1.5800996587822822e-20
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.8058112869390811e-05	7.8021898227035195e-07	2.0118503825122209e-18
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782737969444832e-05	1.6048838720535284e-07	4.4899410920640870e-18
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6662583598784433e-05	-7.6056177361665396e-08	-1.3205576989671566e-18
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869120382872702e-05	-1.0454989796641135e-07	1.5358929956152497e-18
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.7338535494102435e-05	-2.7019457300939008e-07	-1.7207350054925805e-18
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385306873844040e-05	-7.8488307264197336e-07	-1.5128953406091656e-17
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.9977918407996615e-06	1.9237018054707415e-06	2.6783496412034376e-18
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6436999321175713e-06	1.1178073156181702e-06	4.1938867648881892e-18
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.5924160371367065e-06	2.3367559771368617e-07	1.6041696491211171e-18
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5411321421558417e-06	-6.5045612019079790e-07	-9.8554746664595501e-19
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.5979461860253981e-06	-2.4147014256792880e-07	-1.4843662292882504e-18
