# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.3696423499608826e-16	3.3195529609669458e-15	-1.9239773397323245e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.8405043756713484e-16	-3.2832504792949739e-15	-9.2751275629697038e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.9336094662846472e-16	-2.3789078553915400e-14	-1.8036598957124310e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0496105426567342e-15	-1.4267676435611687e-14	-9.6688841845899523e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.4290547919573368e-16	-2.3861285755116409e-14	1.8036598957124722e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0428819050687270e-16	-3.2886929558421130e-15	9.2751275629700548e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.2525537805818286e-16	3.3219090225347656e-15	1.9239773397305609e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3114834270207669e-16	3.5348370942253250e-15	4.3886106810610261e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.7595990339059839e-16	1.9348276666084065e-15	1.1709327700399136e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.2541959893328359e-17	7.8673264655228369e-16	7.7488583847949830e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-9.7910460898071398e-18	3.7512001558449551e-16	-1.7454383354433220e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.4046554305003464e-18	2.4867080415615624e-16	-1.9640321215637733e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.0683361746890579e-17	1.8643048230213521e-16	-1.6675212421122684e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-8.0356419546721989e-18	1.3930450389702128e-16	-1.3043331899501985e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.1878370495943004e-18	1.0153690946110460e-16	-9.9580779032685866e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.6357751081557249e-17	6.8679043516147338e-17	-7.4115489129915822e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.4657271069327148e-17	4.5604052265752742e-17	-5.2326045703753955e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.7982856288958200e-17	2.9260685642821323e-17	-1.0073724255913705e-07
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.1691224618709210e-17	1.9179693474828236e-17	1.0635909694171556e-07
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.3433137508345061e-18	1.3850518667604229e-17	2.1019178115805155e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-1.2711115067179794e-17	9.9112555702529092e-18	1.7031172903989299e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.3078916383525082e-17	5.9719924729015895e-18	1.3043167692173441e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-2.0016942861241434e-17	1.1691202087982532e-17	-3.4840389347163641e-09
