# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335639048539e-05	-3.4242062569296095e-03	5.6850921577699980e-19	-2.0857762664978297e-04	5.0437471255756665e-18	6.9583362045490797e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925711888001e-05	-2.0468998018399530e-03	8.2802214327479942e-18	-1.0534231761292776e-04	2.5884118541214364e-19	3.4708723477003472e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2204987148695973e-05	-1.3177246896673360e-03	9.1065605465427262e-19	-4.5099574157467931e-05	5.3229317138111538e-18	2.4434367752498139e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636041066260489e-04	-9.0262641437057595e-04	7.8832502736571161e-18	-2.0990636505979548e-04	-1.4237550594458595e-17	-1.4546817583757521e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001231326171133e-06	-6.6784257299013579e-04	9.7550531045602463e-18	-3.1141532969342486e-05	-4.2603809482115382e-18	-4.7726997745920484e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439930432251625e-06	-4.1944839203893647e-04	2.4558135134441828e-18	-2.9510263250087514e-05	-8.8967271107271015e-20	4.6756332172247766e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543973851247648e-05	-2.9724433549439008e-04	-2.2124852661681263e-18	-1.9337212230042708e-05	1.9927569494337892e-18	1.9318493924963918e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352529336677211e-06	-2.5035995183354776e-04	3.9020577972476264e-18	-1.3018477770146287e-05	-2.4794908545239868e-18	9.5801088020537548e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.1605469732062512e-07	-2.0429210588533209e-04	9.9084785961001477e-18	-6.8208411188483495e-06	-6.8726857804768823e-18	3.1693197853016911e-09
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.5129981178041325e-06	-1.5902469498735652e-04	1.5808919629783098e-17	-7.4184117270380666e-07	-1.1188394161099906e-17	-9.4154533165377757e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8558555924979324e-05	-1.1454199213325345e-04	2.1605473295102715e-17	5.2209248958339798e-06	-1.5428145701864080e-17	-1.8678815560652835e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.0254206808741631e-07	-5.4284958556774260e-04	3.8440524547519472e-18	-3.0324943932344116e-05	2.1427160239726684e-19	-2.2019724103478752e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001231325683530e-06	-6.6784257299004471e-04	7.3284834032840325e-18	-3.1141532969382432e-05	3.2174027338931363e-19	-4.7726997745896784e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5298319853789948e-05	-7.8428306414995866e-04	5.7350050390501684e-18	-1.1978866767850957e-04	2.1946168170458227e-18	-7.4539559656532447e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636041066268504e-04	-9.0262641436746874e-04	4.1152530863797759e-18	-2.0990636505977860e-04	4.0982348865969902e-18	-1.4546817583773933e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957918794482724e-05	-1.0811098005463668e-03	9.1421199317434215e-18	-7.2597596674521636e-05	-8.4750838286313889e-18	-2.8526054366912066e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2204987149004730e-05	-1.3177246896613523e-03	-1.5568325239719328e-17	-4.5099574157212174e-05	-3.5328188176882357e-17	2.4434367752823152e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361089744081546e-05	-1.6294128724986547e-03	1.4912484429136194e-18	-7.8080848316676397e-05	1.0294784294624150e-17	2.6700586740524783e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925712208911e-05	-2.0468998018297073e-03	1.5420732280065810e-19	-1.0534231761269737e-04	4.0698681994332022e-17	3.4708723477182020e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167619474767e-05	-2.6190837785843874e-03	8.8285116300033144e-18	-1.4570462727677178e-04	-1.6596745940309567e-17	4.8609732227976367e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335639183583e-05	-3.4242062569166867e-03	8.1477752380373009e-19	-2.0857762665012477e-04	-5.7689548662592079e-18	6.9583362045841929e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311721377306e-05	-4.5926751560788175e-03	-1.9121035640535844e-17	-3.0867791287960647e-04	2.0004688851281610e-17	1.0301823649841236e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765843001e-04	-6.3520443885082111e-03	-1.0163535170743431e-18	-4.7572638346205366e-04	5.3149332200252893e-17	1.5884286330446605e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819181640e-04	-9.1210748010499658e-03	-2.2605174864983450e-17	-7.7013340860856462e-04	-3.6792027378714073e-17	2.5714156162470319e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809690873e-04	-1.3722592188818807e-02	-2.9177466130244666e-17	-1.3231843871958648e-03	-5.7090590898235335e-17	4.4027307974179957e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743039258e-04	-2.1896945539431705e-02	1.5932073595894217e-17	-2.4465851386736175e-03	-3.1600287172599274e-18	8.0343553255514345e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937054830e-04	-3.7615074663835658e-02	-2.4563740283296222e-17	-4.9980719501905501e-03	3.9442688904629744e-18	1.5423400470615100e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034822910e-04	-7.1323397072719327e-02	-4.7336073203872261e-17	-1.1668802420937974e-02	-4.4911743157606055e-17	3.0458631774834348e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110829839e-03	-1.5143663598889356e-01	-6.4554643269297720e-17	-2.7429309491090476e-02	1.6074694721746751e-17	7.8686070182840250e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180452872e-03	-3.1814729652376211e-01	-3.1315260840969210e-17	-5.6428167628985809e-02	-1.0077951783975185e-17	4.8791669046878774e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674530e-01	-4.4352554486722862e-01	1.0418447138789452e-16	-1.6020716690586337e-01	-7.2545579570242073e-17	-1.2178294894326873e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177736746e-03	-3.1814729652348389e-01	2.4540154443546170e-17	-5.6428167629316683e-02	-7.6860580117913467e-17	4.8791669050565825e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111237698e-03	-1.5143663598849658e-01	-3.9988921593695937e-17	-2.7429309491089543e-02	5.2867377629978498e-17	7.8686070182660672e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029936877e-04	-7.1323397072603434e-02	-9.7058124656704043e-19	-1.1668802420882099e-02	8.3968960269635630e-17	3.0458631774391144e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933391528e-04	-3.7615074663907302e-02	4.1389301878935216e-17	-4.9980719501737918e-03	-1.4473123896590240e-17	1.5423400470409368e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741297807e-04	-2.1896945539620117e-02	2.6035281642392756e-17	-2.4465851386754828e-03	-4.3545695034999264e-18	8.0343553255183989e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808941532e-04	-1.3722592188940497e-02	5.8017935361150533e-18	-1.3231843872000470e-03	1.5254576726069317e-19	4.4027307974093302e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556819006617e-04	-9.1210748010840878e-03	1.1498452888526129e-17	-7.7013340860921558e-04	9.7299900935096713e-19	2.5714156162408866e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765748571e-04	-6.3520443885182378e-03	1.5306645112944158e-17	-4.7572638346166747e-04	3.8512980906517189e-18	1.5884286330286422e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311721144894e-05	-4.5926751560900047e-03	2.7794617310245024e-18	-3.0867791287985134e-04	-2.2098537440562219e-18	1.0301823649796834e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335639048539e-05	-3.4242062569296095e-03	5.6850921577699980e-19	-2.0857762664978297e-04	5.0437471255756665e-18	6.9583362045490797e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167619257323e-05	-2.6190837785968458e-03	-1.5541984235354908e-17	-1.4570462727634480e-04	-4.9994761501372674e-18	4.8609732228146235e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925711888001e-05	-2.0468998018399530e-03	8.2802214327479942e-18	-1.0534231761292776e-04	2.5884118541214364e-19	3.4708723477003472e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361089744641699e-05	-1.6294128725065499e-03	-5.2837164762309078e-18	-7.8080848316146521e-05	-1.7235702212072454e-17	2.6700586741346574e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2204987148695973e-05	-1.3177246896673360e-03	9.1065605465427262e-19	-4.5099574157467931e-05	5.3229317138111538e-18	2.4434367752498139e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957918794583918e-05	-1.0811098005498994e-03	5.0738078406179918e-18	-7.2597596674499844e-05	1.2881857372531531e-17	-2.8526054366774843e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636041066260489e-04	-9.0262641437057595e-04	7.8832502736571161e-18	-2.0990636505979548e-04	-1.4237550594458595e-17	-1.4546817583757521e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5298319853774593e-05	-7.8428306415154550e-04	8.8268529293551966e-18	-1.1978866767849765e-04	-9.2085664068520260e-18	-7.4539559656452081e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001231326171133e-06	-6.6784257299013579e-04	9.7550531045602463e-18	-3.1141532969342486e-05	-4.2603809482115382e-18	-4.7726997745920484e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-8.0254206815007748e-07	-5.4284958556904148e-04	6.0819299205794724e-18	-3.0324943932331170e-05	-2.1612309800088761e-18	-2.2019724098194097e-08
