# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653260005481051e-05	4.3150172885721643e-04	-4.0363380165545456e-18	7.8674475549768176e-06	-2.6547155530024649e-18	8.9220644436831494e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152748412854659e-05	3.0432837188454993e-04	-2.0283433574921410e-19	2.0381324743578261e-05	-1.5160815226874112e-18	2.1251268013070430e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978658962761210e-06	2.5620378149800280e-04	3.4104651427446576e-18	1.6027938422295737e-05	-3.8514635645087508e-18	1.6601558074103350e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5147415016835806e-06	2.0892986694936929e-04	6.9590082171554749e-18	1.1740863876134487e-05	-6.1449267764894808e-18	1.2023436029668213e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7990004121401847e-05	1.6248962667286351e-04	1.0444094774646744e-17	7.5188479115618494e-06	-8.3973130305230520e-18	7.5155430079603458e-06
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0232734734439960e-05	1.1686646088831467e-04	1.3866993915661551e-17	3.3606660891116745e-06	-1.0609444254574005e-17	3.0765513913960496e-06
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4511750292764180e-05	5.6005514497874532e-04	-2.9727864599302734e-18	6.7267060003718780e-06	3.5728583722040973e-19	7.5843560273072710e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318234660426434e-05	6.9032227961238256e-04	-5.9395674661911619e-18	5.5797710193239761e-06	-4.8177837046893208e-18	6.2377902038598951e-06
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2121020055852325e-04	8.1434587145745683e-04	-5.8568719205800115e-18	-7.3988109040339404e-05	-8.4096767730770267e-18	-7.3067963448700320e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281028549778084e-04	9.4046144804236142e-04	-5.7727120734165100e-18	-1.5492118881106214e-04	-1.2061075905012717e-17	-1.5373449710140522e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740892441621889e-05	1.1307984021906982e-03	1.3412179419296715e-17	-3.1578909444555567e-05	1.4248186336187316e-17	-2.9867061934146285e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570612898933525e-05	1.3867779468187671e-03	-8.2940790335576089e-18	2.4009762617732256e-05	2.5922650471910335e-18	2.6559899545697060e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285978209011004e-05	1.7277492362950642e-03	7.8642143289279599e-18	2.5659147667163022e-05	-1.3975663529045076e-18	2.9551006646661990e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631763615672e-04	2.1907204451675388e-03	2.3237163618971136e-17	3.3077829367443492e-05	2.4496929884585398e-18	3.9213194083714234e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743492201972776e-04	2.8362196913363771e-03	-2.7565408688658778e-17	4.6144337567033399e-05	-4.9057374145330291e-17	5.6192612884770949e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422409458224e-04	3.7645487469615368e-03	-7.2477645540917704e-20	6.5777868910604523e-05	2.3063924280514630e-17	8.2992755970292937e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711557338254134e-04	5.1502658328736843e-03	1.8768635111806536e-18	9.8932672796069054e-05	-7.0962304730125596e-17	1.3005667658310809e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700428691e-04	7.3209243078046268e-03	-7.7949613474518208e-18	1.4927817369105552e-04	-1.6229379967763425e-17	2.0947271140515052e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290268587461e-03	1.0937733128570833e-02	-5.3094039213250230e-18	1.7855782693572953e-04	-3.3134585037236283e-17	3.0564827909921027e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177739534e-03	1.7245540514426852e-02	-2.0745191547497822e-18	7.5186938740285682e-04	6.4940865468695784e-17	1.0455157002162495e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165766225820e-05	2.9589325872826627e-02	-6.1343382368646003e-17	3.3378901808524221e-03	4.1530060412045275e-17	4.0976175062075494e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086372666e-02	6.3920866053415723e-02	-8.9911541243951646e-18	-1.3307910505614379e-02	8.0477793380858388e-17	-1.0595309384670707e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276497e-01	1.7491521315795308e-01	-2.5111570255414010e-17	-5.4801880473655022e-02	2.9522439653378250e-16	-4.1071741496775033e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741317e-01	5.1755289268458804e-01	-4.7892584148988908e-16	7.3614163835891289e-01	1.6148392290215584e-15	8.0454545962761037e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433631e+00	-7.9761016648994776e-01	2.5183592051188214e-16	1.1540943024921557e+00	3.3011747050936180e-15	1.2448601754536530e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674530e-01	-4.4352554486722862e-01	1.0418447123493068e-16	-1.6020716690586337e-01	-7.2545579545487766e-17	-1.2178294894326873e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337715e+00	-7.9761016649183114e-01	-2.0846200101727947e-16	1.1540943024845520e+00	-3.5874785264550129e-15	1.2448601754456741e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036071e-01	5.1755289267804427e-01	4.4606739686778759e-16	7.3614163839156632e-01	-1.5931768775263355e-15	8.0454545965730406e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416344e-01	1.7491521315562869e-01	1.1446290834180041e-16	-5.4801880441003294e-02	-3.1719723471981856e-16	-4.1071741464633403e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822573e-02	6.3920866052801104e-02	-2.1409166266948515e-17	-1.3307910482062646e-02	-2.3941415351613451e-17	-1.0595309361179080e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191470747325e-05	2.9589325872600068e-02	-3.3143241233676585e-17	3.3378902104773713e-03	-4.3221109737172223e-17	4.0976175358262059e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874665e-03	1.7245540514328282e-02	3.8045162175071668e-17	7.5186940343456945e-04	-1.9789858979720167e-17	1.0455157162447405e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290223268602e-03	1.0937733128546505e-02	3.0958593607405776e-17	1.7855783386154996e-04	-3.1758507607475231e-17	3.0564828602392026e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286732910e-04	7.3209243077913501e-03	-1.8444374953943529e-18	1.4927817916458996e-04	-8.1158131835646133e-18	2.0947271687816511e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711556795782327e-04	5.1502658328570778e-03	-1.7362991281029237e-17	9.8932679300794076e-05	-3.1787205360114250e-17	1.3005668308741641e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421784430249e-04	3.7645487469457244e-03	8.9452788022923203e-18	6.5777876310063797e-05	-6.5282112461516175e-18	8.2992763369698610e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743491565868234e-04	2.8362196913239240e-03	1.4264783060751816e-19	4.6144345161082303e-05	1.5088751048870201e-17	5.6192620478642641e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631168101422e-04	2.1907204451586094e-03	1.4243747091758373e-19	3.3077836573877590e-05	5.3794581091687661e-18	3.9213201290008837e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285972948553163e-05	1.7277492362890803e-03	8.5778504357854222e-20	2.5659154143093498e-05	-5.3511596648952701e-18	2.9551013122328147e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570608375898149e-05	1.3867779468148397e-03	7.0672155306690197e-18	2.4009768239212453e-05	-5.7212199975305336e-18	2.6559905166977441e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740888743129516e-05	1.1307984021883028e-03	5.7493617919004804e-18	-3.1578904859681129e-05	8.5920573373023770e-18	-2.9867057349324271e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281028321589831e-04	9.4046144804078196e-04	-1.0377142286570206e-17	-1.5492118563612716e-04	-1.3886556753868630e-18	-1.5373449392670234e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2121019885112021e-04	8.1434587145601809e-04	-3.0159536243441659e-18	-7.3988106765187359e-05	-4.0727475551455957e-18	-7.3067961173702570e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318233517932071e-05	6.9032227961069738e-04	4.2221381058164090e-18	5.5797724096368295e-06	-6.7120407487358164e-18	6.2377915940944319e-06
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4511749334719203e-05	5.6005514497989338e-04	6.5361641679910482e-20	6.7267071542946927e-06	-4.6699004153780801e-18	7.5843571811434503e-06
