# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975635444e-05	-3.4483910137787241e-03	5.4960351412250137e-20	-1.0380499177116714e-04	-1.6794256723368847e-18	3.4703555516781409e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527499052186e-05	-6.4096871663728884e-03	-1.9050906231815174e-18	-2.3699531606136758e-04	1.0355970661141093e-18	7.9303043138126653e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635191661e-04	-1.3882172996011856e-02	4.9318736307848864e-19	-6.6286049760374687e-04	1.5884386402823899e-18	2.2084395320750601e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738940745e-04	-3.8147316989344870e-02	4.6920226208480133e-18	-2.5579814025922204e-03	2.7898698329824166e-18	7.7322716027105763e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107497082e-04	-1.4956265346962824e-01	-5.0439974747693580e-17	-1.3620548299460768e-02	-3.9498002885312806e-18	4.9997246486630847e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181887e-01	-4.0774933634702604e-01	4.8226805185558308e-17	-1.1758088291781486e-01	-4.8277867718534945e-17	-1.0199588001679705e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107699513e-04	-1.4956265346954672e-01	2.5121148903925333e-17	-1.3620548299445341e-02	5.1742437025286787e-17	4.9997246486484645e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737626150e-04	-3.8147316989407355e-02	1.8985173368016671e-17	-2.5579814025827210e-03	-1.3342039162843991e-17	7.7322716026221119e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635027553e-04	-1.3882172996042304e-02	4.6331979554088403e-18	-6.6286049760435673e-04	6.9205625886522082e-19	2.2084395320760353e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498524850e-05	-6.4096871663789452e-03	3.2389924328376302e-18	-2.3699531606156962e-04	3.9710309131022707e-18	7.9303043137434417e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870976267903e-05	-3.4483910137837756e-03	8.2455504219240316e-18	-1.0380499177039518e-04	-9.9617531575621324e-19	3.4703555517254480e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788534491880e-05	-2.0583218628511960e-03	-1.8629865390321124e-18	-5.2226737882383346e-05	4.1004175254856700e-18	1.7396761655531608e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625290540326665e-05	-1.3237539935323087e-03	-6.5301040066076838e-18	-2.5808310283701264e-05	6.7387383512796203e-18	1.2759650488968865e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092960240761604e-04	-9.0220437635006232e-04	1.3364457721171433e-17	-1.4809491780813788e-04	-1.0997142355612949e-18	-1.2049003737776590e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881832453049e-06	-6.4898797491481604e-04	1.9997548534511190e-18	-1.1721439320239347e-05	1.1021648935425629e-18	3.2711522241332616e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1964420032017361e-06	-4.3749515696092493e-04	-7.5574491362832952e-20	-1.6206777171682464e-05	-1.7119889447408854e-19	5.7902204699287984e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0739296147782574e-06	-3.2792941182808945e-04	2.2322151366328672e-19	-1.2403188009257281e-05	7.4094148889482014e-19	4.4827874086162526e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079345615e-06	-2.6403449384953875e-04	1.0873811533246134e-18	-8.8614574862372615e-06	7.3348436990778355e-19	2.6854318241316662e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.4521150009820952e-07	-2.0125215149015163e-04	1.9363121297577610e-18	-5.3901337596682129e-06	7.2612973342397274e-19	9.1104625121259108e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.3957619461287187e-07	-1.3956051813557630e-04	2.7703149275718108e-18	-1.9877751381904165e-06	7.1887574851405152e-19	-8.4076539582910941e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.3050909955126140e-06	-7.8938235240882094e-05	3.5896830358522013e-18	1.3470258942611639e-06	7.1172062464921014e-19	-2.5703906476099142e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0912521238887639e-06	-5.4256452517356592e-04	1.8524065537506394e-19	-1.3982147742081070e-05	-9.3355541038954090e-19	4.5354500020982665e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881832518694e-06	-6.4898797491465309e-04	8.4061910368983735e-19	-1.1721439320268822e-05	-1.4397553914212819e-18	3.2711522241309501e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.8470602915417557e-05	-7.7458291920198363e-04	1.6283860429001136e-18	-7.9353214425165392e-05	3.3467894509850898e-18	-5.8105076583401228e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092960240748978e-04	-9.0220437634920276e-04	2.4289232194037228e-18	-1.4809491780809960e-04	8.2111393726393338e-18	-1.2049003737776770e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.9993756916096207e-07	-1.0849781862937861e-03	5.8870623907668078e-18	-2.3036832560556115e-05	7.2429075694669068e-18	1.3671349710792860e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625290540476217e-05	-1.3237539935305749e-03	7.8828626139101763e-18	-2.5808310283562194e-05	2.1762773614821907e-18	1.2759650489098998e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0957574780415894e-05	-1.6375603854642626e-03	-5.9864069949200451e-18	-3.8926650577665897e-05	-5.0627166267091525e-18	1.2656343395796376e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788534502345e-05	-2.0583218628480778e-03	-4.8642714514509165e-18	-5.2226737882351782e-05	2.2636182357303640e-18	1.7396761655564886e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061298215086756e-05	-2.6354913748887925e-03	1.8395977415410493e-18	-7.2555313050109854e-05	3.4198871605353347e-18	2.4253585766633142e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975635444e-05	-3.4483910137787241e-03	5.4960351412250137e-20	-1.0380499177116714e-04	-1.6794256723368847e-18	3.4703555516781409e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975965947086e-05	-4.6293920096873078e-03	-1.1544413215377124e-18	-1.5366325168243586e-04	1.3725963767864770e-17	5.1399275656272087e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527499052186e-05	-6.4096871663728884e-03	-1.9050906231815174e-18	-2.3699531606136758e-04	1.0355970661141093e-18	7.9303043138126653e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368526916787e-05	-9.2152980210417623e-03	-2.1715296932471735e-17	-3.8429942802800280e-04	-1.5468863131824670e-17	1.2846456842196088e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635191661e-04	-1.3882172996011856e-02	4.9318736307848864e-19	-6.6286049760374687e-04	1.5884386402823899e-18	2.2084395320750601e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321420720e-04	-2.2174523981976856e-02	1.3560906139649185e-17	-1.2316658846824660e-03	-6.4200784195752354e-18	4.0796821282767999e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738940745e-04	-3.8147316989344870e-02	4.6920226208480133e-18	-2.5579814025922204e-03	2.7898698329824166e-18	7.7322716027105763e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037529610e-05	-7.2043468943681466e-02	-3.6407447107548023e-17	-6.1631898661724960e-03	-1.1129598604438056e-17	1.4985753245099500e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107497082e-04	-1.4956265346962824e-01	-5.0439974747693580e-17	-1.3620548299460768e-02	-3.9498002885312806e-18	4.9997246486630847e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262914021e-03	-3.0450951063216214e-01	-9.2716883423783077e-17	-2.5320047310791755e-02	-8.1442824536575056e-18	4.7596587154644689e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181887e-01	-4.0774933634702604e-01	4.8226805185558308e-17	-1.1758088291781486e-01	-4.8277867718534945e-17	-1.0199588001679705e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261492485e-03	-3.0450951063191783e-01	8.6664859552165168e-17	-2.5320047311044747e-02	-2.9377327568344095e-17	4.7596587156456512e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107699513e-04	-1.4956265346954672e-01	2.5121148903925333e-17	-1.3620548299445341e-02	5.1742437025286787e-17	4.9997246486484645e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060053490e-05	-7.2043468943713676e-02	6.1604572645826132e-18	-6.1631898661461014e-03	1.8980821115830731e-17	1.4985753244901427e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737626150e-04	-3.8147316989407355e-02	1.8985173368016671e-17	-2.5579814025827210e-03	-1.3342039162843991e-17	7.7322716026221119e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320868186e-04	-2.2174523982036346e-02	-2.0148112634332521e-18	-1.2316658846819541e-03	-5.2983133626837812e-18	4.0796821282617610e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635027553e-04	-1.3882172996042304e-02	4.6331979554088403e-18	-6.6286049760435673e-04	6.9205625886522082e-19	2.2084395320760353e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368525761352e-05	-9.2152980210524517e-03	-6.7120752652010539e-18	-3.8429942802872629e-04	-4.7062327058665652e-18	1.2846456842096181e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498524850e-05	-6.4096871663789452e-03	3.2389924328376302e-18	-2.3699531606156962e-04	3.9710309131022707e-18	7.9303043137434417e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975965705749e-05	-4.6293920096927912e-03	3.7927125686916753e-19	-1.5366325168245375e-04	4.6796473439666826e-18	5.1399275655885081e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870976267903e-05	-3.4483910137837756e-03	8.2455504219240316e-18	-1.0380499177039518e-04	-9.9617531575621324e-19	3.4703555517254480e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061298215066255e-05	-2.6354913748929628e-03	-1.3670075301593433e-18	-7.2555313050061391e-05	-4.1702508525602653e-18	2.4253585766620081e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788534491880e-05	-2.0583218628511960e-03	-1.8629865390321124e-18	-5.2226737882383346e-05	4.1004175254856700e-18	1.7396761655531608e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0957574780690727e-05	-1.6375603854665109e-03	-7.9079400569187458e-19	-3.8926650577390787e-05	-6.0894016758986325e-18	1.2656343396144852e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625290540326665e-05	-1.3237539935323087e-03	-6.5301040066076838e-18	-2.5808310283701264e-05	6.7387383512796203e-18	1.2759650488968865e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.9993756916905547e-07	-1.0849781862948952e-03	-7.3445037277426957e-19	-2.3036832560573852e-05	1.1191409254094252e-17	1.3671349710897530e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092960240761604e-04	-9.0220437635006232e-04	1.3364457721171433e-17	-1.4809491780813788e-04	-1.0997142355612949e-18	-1.2049003737776590e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-5.8470602915483443e-05	-7.7458291920249212e-04	7.6363692465308336e-18	-7.9353214425169498e-05	1.0114204753567942e-20	-5.8105076583399134e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881832453049e-06	-6.4898797491481604e-04	1.9997548534511190e-18	-1.1721439320239347e-05	1.1021648935425629e-18	3.2711522241332616e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0912521238708898e-06	-5.4256452517407907e-04	9.5540099228875718e-19	-1.3982147742068695e-05	4.6137740149976602e-19	4.5354500020982462e-06
