# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373650e+00	1.2947478055967486e-03	-8.6360569662712504e-16	1.2616366623925510e+00	1.7115069002264373e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123492e-03	-1.1315891519152962e-15	1.3321889020201882e+00	3.6339671929457207e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175852e+00	4.9445845940943815e-03	-4.0972848732420693e-15	1.4529183176075946e+00	2.4682835517650325e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475295e+00	1.2944615065169951e-02	-1.0347317505868608e-14	1.7007199521492493e+00	1.7739927602913805e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564928e-02	6.2121617365532206e-15	2.4037942781421213e+00	-6.2499702650662825e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0422021325830249e-16	4.2562147589595565e+00	-1.2267789631869757e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668368e+00	4.7651603789565053e-02	-6.2512639247208851e-15	2.4037942781421235e+00	6.3145194685375355e-15	2.4069779359388757e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0365557541669671e-14	1.7007199521492500e+00	-1.7788703075235550e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175852e+00	4.9445845940943875e-03	4.0836492813408491e-15	1.4529183176075946e+00	-2.4694079243815723e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123514e-03	1.1325040899198807e-15	1.3321889020201882e+00	-4.1855334781027576e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373650e+00	1.2947478055967611e-03	8.6535371131580103e-16	1.2616366623925510e+00	-1.5929674786272467e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330966e+00	7.8466778665786587e-04	5.3559096000060517e-16	1.2155773631019502e+00	-6.5496517340253440e-18	1.2156022954564059e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975862504e+00	5.1041502560626587e-04	2.8639187861800608e-16	1.1832118980439841e+00	-3.7595658304235810e-18	1.1832261602334981e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255155847e+00	3.5069470710019635e-04	1.2996236982625690e-16	1.1593219474677980e+00	-4.3125895582434167e-19	1.1593312926533552e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142630e+00	2.5276093554075612e-04	4.0594225075015995e-17	1.1408082089370777e+00	-7.8374216624001731e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261939519396709e+00	3.0676485326875319e-04	1.5674650417211720e-16	1.1261939524712377e+00	-2.0764103613614590e-18	1.1262025068075019e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143073101274237e+00	2.5116285380695312e-04	9.8112656277209214e-17	1.1143073104263732e+00	-1.1937072797413925e-18	1.1143135419058485e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044601923584221e+00	1.9018720629452375e-04	3.3555884077500774e-17	1.1044601923935298e+00	-6.6370033904414132e-19	1.1044644867235578e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947430359197994e+00	1.3027480227193716e-04	-2.9868676207604313e-17	1.0947430356956969e+00	-1.4297369260916107e-19	1.0947454267226544e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851535638699183e+00	7.1404748775921891e-05	-9.2183316047169892e-17	1.0851535633911458e+00	3.6865527442982917e-19	1.0851540842958716e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756895489150911e+00	1.3556638037470770e-05	-1.5340980873406005e-16	1.0756895481860993e+00	8.7136493312492110e-19	1.0756882314993532e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334657524046030e+00	2.7993985911945878e-04	-9.7829740452892110e-17	1.1334657526834362e+00	1.3485154510425788e-18	1.1334728724345384e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142630e+00	2.5276093554075612e-04	-3.9461443507351220e-17	1.1408082089370777e+00	7.9292434978516797e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500091823542506e+00	3.0133854348560836e-04	-8.5905004831423900e-17	1.1500091932536809e+00	1.7001771103593985e-18	1.1500166843627035e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255155847e+00	3.5069470710019722e-04	-1.3309952297464809e-16	1.1593219474677980e+00	2.6220987326807856e-18	1.1593312926533552e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703921157314174e+00	4.2026539453960169e-04	-1.8081928697972511e-16	1.1703921167071494e+00	5.5953069092247505e-18	1.1704020104735258e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975862507e+00	5.1041502560626403e-04	-2.8621029894078657e-16	1.1832118980439845e+00	4.1852153388158977e-18	1.1832261602334984e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923645072985e+00	6.2806470234943155e-04	-3.9872136845527930e-16	1.1980923661292504e+00	-1.1230801101355355e-18	1.1981110372355488e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330966e+00	7.8466778665786674e-04	-5.3758597006394917e-16	1.2155773631019502e+00	6.8754224465459710e-18	1.2156022954564059e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861050768e+00	9.9767384660633010e-04	-6.9497285555796448e-16	1.2364092911714908e+00	1.3446942770938591e-17	1.2364433773906836e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373650e+00	1.2947478055967486e-03	-8.6360569662712504e-16	1.2616366623925510e+00	1.7115069002264373e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526881333e+00	1.7214165336003600e-03	-9.9373068999849974e-16	1.2927900726025356e+00	2.4799880677980124e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123492e-03	-1.1315891519152962e-15	1.3321889020201882e+00	3.6339671929457207e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552156e+00	3.3397307928977461e-03	-1.7339779929059644e-15	1.3835106723386585e+00	7.9422648380870864e-17	1.3836712775044726e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175852e+00	4.9445845940943815e-03	-4.0972848732420693e-15	1.4529183176075946e+00	2.4682835517650325e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048524e+00	7.7301140961445513e-03	-8.2237019721446788e-15	1.5514692177745857e+00	7.7241104823980724e-16	1.5519223863136600e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475295e+00	1.2944615065169951e-02	-1.0347317505868608e-14	1.7007199521492493e+00	1.7739927602913805e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798751e+00	2.3653873790779226e-02	-7.0608161001712429e-15	1.9472387356926288e+00	2.2793777666345908e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564928e-02	6.2121617365532206e-15	2.4037942781421213e+00	-6.2499702650662825e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745895e+00	9.9228823101810915e-02	3.1697939310576273e-14	3.3016610443142764e+00	-3.3883598752544979e-14	3.3041431458796700e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0422021325830249e-16	4.2562147589595565e+00	-1.2267789631869757e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745926e+00	9.9228823101811039e-02	-3.1819162295210055e-14	3.3016610443142795e+00	3.3893032002266717e-14	3.3041431458796731e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668368e+00	4.7651603789565053e-02	-6.2512639247208851e-15	2.4037942781421235e+00	6.3145194685375355e-15	2.4069779359388757e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798751e+00	2.3653873790779281e-02	7.1112026154083030e-15	1.9472387356926288e+00	-2.2796000767757592e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0365557541669671e-14	1.7007199521492500e+00	-1.7788703075235550e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048529e+00	7.7301140961445617e-03	8.2195753059801173e-15	1.5514692177745864e+00	-7.7592029987330405e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175852e+00	4.9445845940943875e-03	4.0836492813408491e-15	1.4529183176075946e+00	-2.4694079243815723e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552162e+00	3.3397307928977491e-03	1.7354000036537501e-15	1.3835106723386594e+00	-8.0638726522856544e-17	1.3836712775044735e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123514e-03	1.1325040899198807e-15	1.3321889020201882e+00	-4.1855334781027576e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526881333e+00	1.7214165336003693e-03	9.9644517534789844e-16	1.2927900726025356e+00	-2.5201173337454457e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373650e+00	1.2947478055967611e-03	8.6535371131580103e-16	1.2616366623925510e+00	-1.5929674786272467e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861050768e+00	9.9767384660632663e-04	6.8670665279319660e-16	1.2364092911714908e+00	-9.6786713861072315e-18	1.2364433773906836e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330966e+00	7.8466778665786587e-04	5.3559096000060517e-16	1.2155773631019502e+00	-6.5496517340253440e-18	1.2156022954564059e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923645072985e+00	6.2806470234943101e-04	4.0276139846153694e-16	1.1980923661292504e+00	-2.2157857615940237e-18	1.1981110372355488e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975862504e+00	5.1041502560626587e-04	2.8639187861800608e-16	1.1832118980439841e+00	-3.7595658304235810e-18	1.1832261602334981e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703921157314174e+00	4.2026539453960109e-04	1.7843618724607575e-16	1.1703921167071494e+00	-6.2226672236317729e-18	1.1704020104735258e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255155847e+00	3.5069470710019635e-04	1.2996236982625690e-16	1.1593219474677980e+00	-4.3125895582434167e-19	1.1593312926533552e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500091823542506e+00	3.0133854348560792e-04	8.4919988508251822e-17	1.1500091932536809e+00	-6.0892908172345871e-19	1.1500166843627035e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142630e+00	2.5276093554075612e-04	4.0594225075015995e-17	1.1408082089370777e+00	-7.8374216624001731e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334657524046030e+00	2.7993985911945878e-04	9.9045756828068485e-17	1.1334657526834362e+00	-1.4342574827400185e-18	1.1334728724345384e+00
