# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180883483e+00	1.0146569726624207e-03	4.1299407859951160e-19	1.1833843445984258e+00	-1.4788124847735490e-18	1.1833694831703485e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312341442263e+00	6.9809460154672033e-04	-2.2447836199638992e-18	1.1594406832805955e+00	3.6546429675775634e-19	1.1594310473642868e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375330e-04	-4.6103796225507358e-19	1.1408923124761550e+00	-9.5886282998447386e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731172786e-04	-1.2299937921901663e-19	1.1262577396025670e+00	-8.2124260322855247e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226686003674e-04	8.2817789746690728e-20	1.1143554146937868e+00	-5.4395867207319396e-21	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301289e+00	3.7886338153031576e-04	-3.4075562331385940e-19	1.1044974188556989e+00	-4.9385851766611952e-20	1.1044930014648178e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314826951e-04	-7.5687209545811583e-19	1.0947696544664332e+00	-9.2557903582305752e-20	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851693306426122e+00	1.4317842437313187e-04	-1.1656787187436358e-18	1.0851698377692778e+00	-1.3497101752503931e-19	1.0851693697971794e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756970885832990e+00	2.8400263086522673e-05	-1.5673191613264612e-18	1.0756957348482168e+00	-1.7664011334156214e-19	1.0756971901253085e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335324078399880e+00	5.5719146335271596e-04	-3.3059646619737620e-19	1.1335395963482107e+00	1.4280765129853351e-19	1.1335322267935930e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366548e-04	-3.2155600820595507e-19	1.1408923124761550e+00	2.3038453683660574e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501028494501166e+00	6.0008506856003632e-04	-4.8600409390136608e-19	1.1501104141408394e+00	-7.2810097347178228e-19	1.1501026998359098e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312341442263e+00	6.9809460154644939e-04	-6.5310945479415654e-19	1.1594406832805955e+00	-1.7021433562411095e-18	1.1594310473642868e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705226658037922e+00	8.3610020754850756e-04	-6.8722693814668686e-19	1.1705326710200186e+00	-9.2200238608748969e-19	1.1705223680182606e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180883483e+00	1.0146569726618348e-03	-2.1876980594440940e-18	1.1833843445984258e+00	-1.3301359875545266e-18	1.1833694831703485e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860733047058e+00	1.2473397340023291e-03	1.3393369678747897e-18	1.1983049878797096e+00	-2.4913417373600322e-19	1.1982854251452726e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058334e+00	1.5564801103351196e-03	4.8947640287141013e-19	1.2158436105642672e+00	-1.7368660848804446e-18	1.2158173143224380e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736500910e+00	1.9759510187812778e-03	-1.1698124749726958e-18	1.2367487373036112e+00	1.1024267806065733e-18	1.2367124981787407e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268782162e-03	1.5273617327410161e-18	1.2620785123892733e+00	2.3039889758033798e-18	1.2620271992042520e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821173022e+00	3.3932026795395393e-03	-3.7533747200001650e-19	1.2933794622238954e+00	-1.9607336410600777e-18	1.2933044419535302e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784118e+00	4.6262943194841253e-03	4.1782649352381917e-18	1.3329983150451463e+00	4.5308461943187317e-19	1.3328843876356007e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238550e+00	6.5221213372425113e-03	5.0401205165169368e-18	1.3846618106682982e+00	1.7202864607530354e-18	1.3844807396740848e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942858e+00	9.5751171496832668e-03	-9.4082620431107199e-19	1.4546261903312132e+00	-3.0449254447547944e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610152e+00	1.4764520044931350e-02	-7.9332529921541722e-19	1.5541348539567568e+00	-3.0485820851465619e-19	1.5535901160276919e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895935e+00	2.4137154780797029e-02	4.9896505327007736e-18	1.7051329384610361e+00	1.2861911012555826e-18	1.7040816513692194e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750553e+00	4.2141284867596808e-02	1.1212048284513834e-17	1.9550180004405404e+00	-9.8520368729087308e-19	1.9527890129834475e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229614e-02	3.8847625871935627e-17	2.4173842658359326e+00	1.4627257403127974e-17	2.4125558041207298e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972909e+00	1.2723920443627165e-01	9.5311591219049017e-17	3.3165774075128640e+00	1.1780437305291409e-17	3.3097920337202371e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0422021325830249e-16	4.2562147589595565e+00	-1.2267789631869757e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972007e+00	1.2723920443621167e-01	-9.0555101143425169e-17	3.3165774075130150e+00	-2.3562328907003883e-18	3.3097920337201874e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010378e+00	7.6752270344216889e-02	-1.9848295084375891e-17	2.4173842658359734e+00	4.6830518742545536e-17	2.4125558041207373e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750651e+00	4.2141284867611220e-02	-8.3976172439282427e-18	1.9550180004405318e+00	2.1156347195367935e-18	1.9527890129834542e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817936e-02	-4.7792759360038538e-18	1.7051329384610250e+00	5.2225351267763934e-19	1.7040816513692214e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610179e+00	1.4764520044947915e-02	-2.7371850300861892e-18	1.5541348539567525e+00	5.3001345083233156e-19	1.5535901160276941e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942867e+00	9.5751171496915605e-03	-2.1725128810946356e-18	1.4546261903312119e+00	2.1509361078633571e-18	1.4543221501782237e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238555e+00	6.5221213372460458e-03	8.3627085056294498e-20	1.3846618106682975e+00	9.9314696271822572e-19	1.3844807396740855e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784120e+00	4.6262943194864308e-03	2.5291936299124223e-19	1.3329983150451465e+00	-1.5153803663654985e-18	1.3328843876356011e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821173033e+00	3.3932026795415260e-03	-3.7511323510514137e-19	1.2933794622238961e+00	3.4688322266500047e-20	1.2933044419535318e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799297e-03	-6.1001673012503204e-18	1.2620785123892728e+00	-9.6951920765643834e-19	1.2620271992042518e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736500912e+00	1.9759510187826942e-03	-2.7524295800061713e-18	1.2367487373036115e+00	-1.5458964452466916e-18	1.2367124981787410e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058334e+00	1.5564801103361914e-03	-4.6223282520096497e-19	1.2158436105642672e+00	-7.2567596575603140e-19	1.2158173143224380e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860733047065e+00	1.2473397340031275e-03	-9.8210243422810428e-19	1.1983049878797101e+00	1.1080716153257185e-18	1.1982854251452730e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180883483e+00	1.0146569726624207e-03	4.1299407859951160e-19	1.1833843445984258e+00	-1.4788124847735490e-18	1.1833694831703485e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705226658037922e+00	8.3610020754886405e-04	9.1705101649065207e-20	1.1705326710200186e+00	-2.1596425100904528e-18	1.1705223680182606e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312341442263e+00	6.9809460154672033e-04	-2.2447836199638992e-18	1.1594406832805955e+00	3.6546429675775634e-19	1.1594310473642868e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501028494501166e+00	6.0008506856021489e-04	-1.3457421505484600e-18	1.1501104141408394e+00	1.3293140371644052e-19	1.1501026998359098e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375330e-04	-4.6103796225507358e-19	1.1408923124761550e+00	-9.5886282998447386e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335324078399880e+00	5.5719146335291773e-04	-2.9093051677629235e-19	1.1335395963482107e+00	-8.8961774896571319e-20	1.1335322267935930e+00
