# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5411321419317287e-06	6.5045577371763949e-07	-6.8875354772029631e-19
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.5924160860662161e-06	-2.3367580272678230e-07	-7.1172340479246529e-19
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6437000302007027e-06	-1.1178073791712041e-06	-7.3469326186463437e-19
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.9977918473127587e-06	-1.9236954703742592e-06	-2.7581309430176708e-18
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385306870177614e-05	7.8488260840941582e-07	5.4693352012172260e-18
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.7338535493699814e-05	2.7019437738465345e-07	-5.6187667121759317e-18
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869120382748598e-05	1.0454993198874690e-07	-1.4093948792980285e-18
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.6662583598279351e-05	7.6056179439457664e-08	2.7568287477964828e-18
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782737968645545e-05	-1.6048838629350316e-07	3.3239027191399046e-18
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.8058112868378980e-05	-7.8021898009911555e-07	-2.9103156246286257e-18
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875914955837e-04	-2.3324951923614455e-06	2.6408335610355720e-17
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.5186338943038216e-04	-6.3117849188479528e-06	7.9760611399305225e-18
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592747243e-04	-1.6779043589757705e-05	-2.1589551719280044e-18
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-9.1629773737872812e-04	-4.3897391736159322e-05	-7.2173734598152871e-19
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725351e-03	-1.2112724376948724e-04	-1.4086952835425127e-18
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.6120049315515740e-03	-3.4411793701009539e-04	-8.7101371107494001e-19
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920926e-02	-7.7312629015909311e-04	-7.0755150017061207e-18
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.6500866772046388e-02	-1.1433266514170057e-03	7.2905127201354789e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288237730251242e-14	-7.3561028481521917e-14	-9.3730798982349992e-18
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.6500866772039591e-02	1.1433266513130641e-03	-1.8005562106915153e-17
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926146e-02	7.7312629011890694e-04	-1.9778166215989684e-17
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.6120049315691537e-03	3.4411793701987647e-04	3.7418263386761312e-18
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976387e-03	1.2112724379447744e-04	-1.6596859443342226e-18
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.1629773739173713e-04	4.3897391754237377e-05	-1.9273170429763216e-18
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592902583e-04	1.6779043598618910e-05	1.0348409966033611e-18
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.5186338943065375e-04	6.3117849231631732e-06	-1.1483399038684741e-18
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875915057763e-04	2.3324951951586528e-06	2.6518015602014859e-19
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.8058112869389294e-05	7.8021898222706549e-07	2.2829501625288727e-18
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782737969440902e-05	1.6048838791866650e-07	1.8899672929188070e-18
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6662583598779561e-05	-7.6056178220044032e-08	6.1201515283963207e-19
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869120382989047e-05	-1.0454993115410804e-07	-2.3134671732583549e-18
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.7338535493962797e-05	-2.7019437679289188e-07	2.8550294709379491e-18
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385306870272277e-05	-7.8488260797607715e-07	-1.1895017628883067e-17
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.9977918473990256e-06	1.9236954706276385e-06	2.3735806647882704e-18
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6437000305157600e-06	1.1178073793398289e-06	-2.6003215242703140e-18
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.5924160862108148e-06	2.3367580285270206e-07	-1.9216837611451284e-18
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5411321419058687e-06	-6.5045577363442475e-07	-1.2430459980199429e-18
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.5979461862144466e-06	-2.4147003397117369e-07	-1.3261475562629989e-18
