# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2774203209493262e-14	7.0125609119550485e-15	-2.9654977737348195e-05
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0681267458506576e-15	-1.3059263932470506e-14	-6.6509739133662133e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288237730251242e-14	-7.3561028481521917e-14	-9.3730798982349992e-18
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0473637628440257e-15	-1.3061758818903564e-14	6.6509739133663033e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2759325810928917e-14	7.0187689783392005e-15	2.9654977737372705e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.0919352266226671e-16	2.2222439317011991e-15	9.3214097035193902e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.9162725117584359e-16	7.1624008353312484e-16	-1.3258150983679634e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3586708991320933e-16	4.0924162824100315e-16	-8.8649282863739106e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.3120293695538831e-16	2.1917190200693028e-16	-4.6217763152670474e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.0966171015393541e-19	7.7328858417984049e-17	-9.2342095588911928e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.0425713021358117e-16	4.6231582855475805e-17	1.0560755450874048e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.0034186725071316e-17	1.9525076800232339e-17	-6.6264857989559107e-07
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-8.6850239803063466e-18	4.2955013618954282e-17	9.9873630052065123e-08
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-1.0425903395316950e-18	3.4258790939606268e-17	-2.1682849071014870e-08
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-2.9499709407065731e-17	1.8157227169772088e-17	-4.5223608730868038e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-5.7956828474599772e-17	2.0556633999379083e-18	-8.8278932554634596e-07
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-8.6413947542133800e-17	-1.4045900369896272e-17	-1.3133425637840115e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.1487106660966783e-16	-3.0147464139730451e-17	-1.7438958020216770e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-3.0503720086057063e-17	3.2478221562021149e-17	2.8138747492297475e-07
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.9574203898694344e-17	1.9741707334114088e-17	6.6264857989627346e-07
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.8336114817701017e-17	3.3009765384678251e-17	-1.9671348259681481e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0624643353409638e-16	4.6277823435242416e-17	-1.0560755450899031e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.9799633228014049e-17	6.4623087016448592e-17	-1.8266259196929537e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.4591654201543896e-18	8.2232268399334902e-17	9.2342095589020888e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.1045811551619107e-17	1.5004362861290562e-16	4.9030017296040765e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.3602019030280185e-16	2.1739367272571438e-16	4.6217763152730825e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.3995393409850417e-16	3.0660809692738496e-16	6.7613823568367615e-07
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5456016644263156e-16	4.1391111667613936e-16	8.8649282863807948e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.9240801224189478e-16	5.3631575833003607e-16	1.1282508452307635e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9385955335475602e-16	7.2120260628341338e-16	1.3258150983540204e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.7458020538944259e-16	1.0860810933081305e-15	1.1140031102163732e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0828042854718772e-16	2.2099623506965221e-15	-9.3214097038335907e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.6159250647066277e-15	4.7048812734100467e-15	-7.8121928812065755e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2774203209493262e-14	7.0125609119550485e-15	-2.9654977737348195e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9109491983957767e-15	3.8549784529110084e-15	-1.5722222632243613e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0681267458506576e-15	-1.3059263932470506e-14	-6.6509739133662133e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5363370434369516e-15	-4.8922157594490385e-14	-1.2000790107144952e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288237730251242e-14	-7.3561028481521917e-14	-9.3730798982349992e-18
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5321972962951625e-15	-4.8952352884344340e-14	1.2000790107144974e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0473637628440257e-15	-1.3061758818903564e-14	6.6509739133663033e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.8883805839421322e-15	3.8593294567894099e-15	1.5722222632241585e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2759325810928917e-14	7.0187689783392005e-15	2.9654977737372705e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.5971651952828405e-15	4.7028072758004336e-15	7.8121928812284815e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.0919352266226671e-16	2.2222439317011991e-15	9.3214097035193902e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.4997010565730137e-16	1.0827600416431563e-15	-1.1140031102313877e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.9162725117584359e-16	7.1624008353312484e-16	-1.3258150983679634e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.9973164730205403e-16	5.4900458387874694e-16	-1.1282508452297420e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3586708991320933e-16	4.0924162824100315e-16	-8.8649282863739106e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.3406776716375157e-16	3.0636412175415303e-16	-6.7613823568998380e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.3120293695538831e-16	2.1917190200693028e-16	-4.6217763152670474e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	5.8637794824332009e-17	1.4853109775441816e-16	-4.9030017295273364e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.0966171015393541e-19	7.7328858417984049e-17	-9.2342095588911928e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.4567002894660509e-17	6.1066785422622935e-17	1.8266259196844764e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.0425713021358117e-16	4.6231582855475805e-17	1.0560755450874048e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	2.7111471744254928e-17	3.2878329827854073e-17	1.9671348259590684e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.0034186725071316e-17	1.9525076800232339e-17	-6.6264857989559107e-07
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-2.9359605352688834e-17	3.1240045209593312e-17	-2.8138747492176296e-07
