# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086372687e-02	6.3920866053415709e-02	-2.0196451354363896e-18	-1.3307910505614395e-02	8.2004614088426169e-17	-1.0595309384670697e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276497e-01	1.7491521315795308e-01	-2.4593494101450890e-17	-5.4801880473655022e-02	2.9099985195303523e-16	-4.1071741496775033e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741317e-01	5.1755289268458804e-01	-4.7866310917630862e-16	7.3614163835891289e-01	1.6165600095916164e-15	8.0454545962761026e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433631e+00	-7.9761016648994776e-01	2.5509022455201805e-16	1.1540943024921555e+00	3.3000526417606977e-15	1.2448601754536530e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674539e-01	-4.4352554486722862e-01	6.1563670193031676e-17	-1.6020716690586340e-01	-7.3240842180084095e-17	-1.2178294894326878e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337715e+00	-7.9761016649183114e-01	-1.9785485800812243e-16	1.1540943024845520e+00	-3.5870960665173284e-15	1.2448601754456741e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036060e-01	5.1755289267804427e-01	4.8796981541705711e-16	7.3614163839156588e-01	-1.5980414838483151e-15	8.0454545965730362e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416344e-01	1.7491521315562872e-01	1.1468261353487205e-16	-5.4801880441003301e-02	-3.1938884723764563e-16	-4.1071741464633445e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822545e-02	6.3920866052801104e-02	-2.1107913202301311e-17	-1.3307910482062632e-02	-2.3960337507205911e-17	-1.0595309361179101e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191470740593e-05	2.9589325872600061e-02	-3.3705967181006857e-17	3.3378902104773699e-03	-4.4540198048558472e-17	4.0976175358261964e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874431e-03	1.7245540514328285e-02	4.3669703846918860e-17	7.5186940343457075e-04	-2.0792666459376816e-17	1.0455157162447661e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290223269183e-03	1.0937733128546505e-02	3.0559657238314245e-17	1.7855783386153039e-04	-3.2464624526862209e-17	3.0564828602392080e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286721526e-04	7.3209243077913553e-03	-8.5003526180034756e-18	1.4927817916458757e-04	-5.1174075192667917e-18	2.0947271687816671e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711556795855597e-04	5.1502658328570804e-03	-1.1685410588956638e-17	9.8932679300723413e-05	-1.0164690594531175e-17	1.3005668308732043e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421784615192e-04	3.7645487469456845e-03	3.4518658024875662e-18	6.5777876310774139e-05	-1.4389350657430078e-18	8.2992763370292984e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743491560578192e-04	2.8362196913238810e-03	-1.4363876338643871e-17	4.6144345167688320e-05	7.8282847055037779e-18	5.6192620485141810e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631190380305e-04	2.1907204451590608e-03	3.2573787835591703e-18	3.3077836499716339e-05	-3.1795854108279861e-17	3.9213201215974383e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285973861518694e-05	1.7277492362879330e-03	2.0788604846589816e-17	2.5659153989311136e-05	-9.1537112322451449e-18	2.9551012969300332e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570598846631214e-05	1.3867779468026403e-03	-6.2497954685086599e-18	2.4009772080007204e-05	-1.5949187577024779e-18	2.6559909002285662e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740913503826793e-05	1.1307984022410436e-03	-3.7168382930555663e-18	-3.1578913766096631e-05	-1.8102029120607013e-17	-2.9867066247716074e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281048859338265e-04	9.4046144824472700e-04	3.7408373733520427e-19	-1.5492142287503526e-04	-2.7465466663674196e-18	-1.5373473090697553e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2121030168110563e-04	8.1434587153116685e-04	-8.2508459464747310e-20	-7.3988225021871196e-05	-6.0028858323323830e-18	-7.3068079301072300e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318235510184212e-05	6.9032227960863729e-04	-5.3186186670850524e-19	5.5797711567999747e-06	-9.2046409769196967e-18	6.2377903434820914e-06
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4511750919680349e-05	5.6005514497910441e-04	-6.6486833598765108e-19	6.7267062825978062e-06	-5.7397866514259181e-18	7.5843563108250591e-06
