# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516102988e-04	-1.8021673738152940e-05	-4.6966596208841380e-18
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4360874389538144e-03	-5.3418224315507916e-05	3.0398492145168950e-19
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673212877e-03	-1.4230224353047893e-04	-6.8590674863435239e-18
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3639532305724260e-03	-2.1289143948336048e-04	9.8845307828140284e-18
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0495544972487242e-15	-1.4267680083959062e-14	-9.6242730153759542e-18
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	5.3639532305733645e-03	2.1289143942672387e-04	-6.0535279607590368e-17
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225332e-03	1.4230224351966973e-04	-1.0860185453101571e-17
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4360874389549604e-03	5.3418224326847614e-05	2.9136832148906301e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516221242e-04	1.8021673751369023e-05	4.2152832965703191e-18
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.8606455640154213e-04	6.5692974924081451e-06	-1.5692182309017544e-18
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082753151e-04	2.4310497247934014e-06	1.6855848269244261e-18
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.8483312550085613e-05	9.1549786770300363e-07	-5.3702794344048585e-20
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992525161e-05	3.4061854124672369e-07	9.5876137189534627e-19
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.7478547486022677e-05	1.1355002537629705e-07	7.2165641202472985e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346305647614e-05	2.3418230797727810e-08	2.6192611133781367e-18
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.1451482120134530e-05	-1.1330622957419764e-08	-2.7636159717260495e-18
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703204185001451e-06	-2.1495665287132276e-08	-9.0254406022927272e-19
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	5.4180081742675335e-06	-1.9858339455665070e-08	-2.8543321992920787e-18
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708296626097016e-06	-8.0243562832302740e-08	-2.0464336402588948e-19
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.8227374154558617e-06	1.2022763694806509e-07	-3.2945819176746214e-19
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0475567749448218e-06	2.9854613538947229e-08	-2.0535645108612719e-18
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.6877417710652982e-06	2.2152140238997268e-08	-1.3469419560651165e-18
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3279267671857743e-06	1.4449666939047307e-08	-6.4031940126896121e-19
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.8703772323848112e-06	2.5533663525829839e-09	-7.1362542894170351e-19
