# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0446826849868805e-16	-3.2885877707835220e-15	9.2751275629700738e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3110806970199760e-16	3.5349427168853023e-15	4.3886106810608219e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.2658801460326379e-17	7.8674146790014710e-16	7.7488583847980482e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.4494655997312819e-18	2.4860400637557364e-16	-1.9640321215637797e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-8.0962335971421745e-18	1.3914956012732122e-16	-1.3043331899471029e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.6456663928640156e-17	6.9926479415711437e-17	-7.4115489130242816e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.8088543942315669e-17	2.9315234529298798e-17	-1.0073724255923985e-07
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.3500794317936886e-18	1.3802481460920525e-17	2.1019178115930341e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.3027389750946015e-17	5.9721564972303557e-18	1.3043167692176253e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-1.6954819220652792e-17	1.7411734609646354e-17	-2.0011245561603350e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-7.8025949541591400e-18	8.5977457005102061e-18	-2.1511986476941118e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.5204222363162354e-17	4.8094826685874931e-18	5.8209222168982780e-09
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-2.2605849772165570e-17	1.0212196366647801e-18	3.3153830910737672e-08
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-3.0007477181168779e-17	-2.7670433952579328e-18	6.0486739604577069e-08
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-3.7409104590171995e-17	-6.5553064271806458e-18	8.7819648298416466e-08
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-2.0157603611988610e-17	1.1693983125833137e-17	3.4840389355005388e-09
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.2979243410478799e-17	5.9722494809758537e-18	-1.3043167690765095e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-1.2704258858398234e-17	9.9317509250664576e-18	-1.7031172904445857e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-2.4292743063176691e-18	1.3891252369157061e-17	-2.1019178118126621e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.0338544781201419e-17	1.8939468770988846e-17	-1.0635909694145008e-07
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.1749920223859306e-17	2.9859606022751264e-17	1.0073724256021179e-07
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.4238841921742960e-17	4.5189824910504872e-17	5.2326045700834577e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.8776117517524409e-17	6.9858405418757450e-17	7.4115489132704294e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-2.7554947401095666e-18	1.0095374929979575e-16	9.9580779035048863e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-4.2218851297264058e-18	1.4045932967518984e-16	1.3043331899442399e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.3012695673156704e-17	1.8672399762101462e-16	1.6675212420774392e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-1.3157583889544657e-18	2.4575597478613104e-16	1.9640321215307234e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-3.3459481129698183e-18	3.7421513829152744e-16	1.7454383354150563e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	7.8842447434610573e-18	7.8550498096172926e-16	-7.7488583858469053e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3893148148289466e-16	1.9271971799025875e-15	-1.1709327700336680e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3019288841785185e-16	3.5344124789090102e-15	-4.3886106810478971e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.3688819877606989e-16	3.3195636569834219e-15	-1.9239773397323235e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.8400080913280124e-16	-3.2833179065654442e-15	-9.2751275629696970e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.9339939173131490e-16	-2.3789136718720871e-14	-1.8036598957124316e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0495544972487242e-15	-1.4267680083959062e-14	-9.6242730153759542e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.4310975407333354e-16	-2.3861101781375558e-14	1.8036598957124720e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0446826849868805e-16	-3.2885877707835220e-15	9.2751275629700738e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.2527796179977260e-16	3.3214140304451212e-15	1.9239773397305416e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3110806970199760e-16	3.5349427168853023e-15	4.3886106810608219e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.7597073244624997e-16	1.9348459695063894e-15	1.1709327700400060e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.2658801460326379e-17	7.8674146790014710e-16	7.7488583847980482e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-9.8209838122785934e-18	3.7510489551909456e-16	-1.7454383354437331e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.4494655997312819e-18	2.4860400637557364e-16	-1.9640321215637797e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.0638223150523331e-17	1.8732824997275713e-16	-1.6675212421167984e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-8.0962335971421745e-18	1.3914956012732122e-16	-1.3043331899471029e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.2543585957643875e-18	1.0201240073243172e-16	-9.9580779032094121e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.6456663928640156e-17	6.9926479415711437e-17	-7.4115489130242816e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.4972403117146024e-17	4.5436743319770460e-17	-5.2326045703886364e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.8088543942315669e-17	2.9315234529298798e-17	-1.0073724255923985e-07
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.1953161938960750e-17	1.9178467012305111e-17	1.0635909694170203e-07
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.3500794317936886e-18	1.3802481460920525e-17	2.1019178115930341e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-1.2688734591369852e-17	9.8873189790754396e-18	1.7031172904053297e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.3027389750946015e-17	5.9721564972303557e-18	1.3043167692176253e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.9991104485799404e-17	1.1691945553438355e-17	-3.4840389347135484e-09
