# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638726409e-05	-3.4242062569166927e-03	2.0359023440857717e-18	-2.0857762664821730e-04	3.2952362826955008e-18	6.9583362045235643e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765838926e-04	-6.3520443885082076e-03	7.4693581306845064e-19	-4.7572638346225895e-04	5.4105828527680476e-17	1.5884286330435782e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809687507e-04	-1.3722592188818808e-02	-1.1403457135882321e-17	-1.3231843871958748e-03	-5.8560958594004614e-17	4.4027307974179263e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937049219e-04	-3.7615074663835658e-02	-2.4707722862000050e-17	-4.9980719501905432e-03	9.5897114905592768e-18	1.5423400470615032e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110829778e-03	-1.5143663598889356e-01	-6.3704527745296868e-17	-2.7429309491090476e-02	1.1364508732664385e-17	7.8686070182840302e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674539e-01	-4.4352554486722862e-01	6.1563638954365271e-17	-1.6020716690586340e-01	-7.3240839072422334e-17	-1.2178294894326878e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111237793e-03	-1.5143663598849658e-01	-3.9557236637809322e-17	-2.7429309491089519e-02	5.2663347887509995e-17	7.8686070182661105e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933391566e-04	-3.7615074663907316e-02	4.6982096125749008e-17	-4.9980719501737493e-03	-1.4948750722434896e-17	1.5423400470409704e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808921388e-04	-1.3722592188940485e-02	6.5420087128544200e-18	-1.3231843872000550e-03	6.6435866986449268e-19	4.4027307974085815e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765748005e-04	-6.3520443885182517e-03	1.2630171710091184e-17	-4.7572638346173675e-04	4.0812015464613670e-18	1.5884286330287889e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638245308e-05	-3.4242062569296268e-03	6.6044089283160504e-18	-2.0857762664805893e-04	4.9180638829717782e-18	6.9583362044714630e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925798700363e-05	-2.0468998018395856e-03	2.8053072304329754e-18	-1.0534231737270102e-04	-4.0626864711750299e-19	3.4708723555009080e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2204982277881395e-05	-1.3177246896785590e-03	-1.2305800844611995e-18	-4.5099584587603107e-05	-8.1523784065574940e-18	2.4434363589218314e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636012989548513e-04	-9.0262641419432772e-04	3.2601270791422301e-17	-2.0990614510614446e-04	-5.1895987169918672e-18	-1.4546792847007392e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001217597354491e-06	-6.6784257299152866e-04	9.5345884339959837e-18	-3.1141530889810505e-05	-4.5994156587243536e-18	-4.7726984936637863e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439935785299901e-06	-4.1944839203872689e-04	3.7307382201871639e-19	-2.9510262013719468e-05	-9.5873315771686296e-19	4.6756337238914727e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543972624727128e-05	-2.9724433550145973e-04	-7.2126298725214016e-18	-1.9337214241192083e-05	3.1051129785754303e-20	1.9318492701969756e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352522417021611e-06	-2.5035995183565735e-04	3.2398043897989592e-18	-1.3018477984643375e-05	-2.5162745708947050e-18	9.5801081530633261e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.1605486425258019e-07	-2.0429210588242367e-04	1.3507553466256077e-17	-6.8208395683659203e-06	-5.0185356750465858e-18	3.1692345809300661e-09
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.5129977690335765e-06	-1.5902469497938021e-04	2.3594276073242121e-17	-7.4183788828860937e-07	-7.4766253485640420e-18	-9.4154528479696779e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8558555069651576e-05	-1.1454199212016746e-04	3.3503545378392391e-17	5.2209298837466201e-06	-9.8914158683709354e-18	-1.8678814548126563e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.0254111665930505e-07	-5.4284958556833935e-04	2.9791447218571248e-18	-3.0324942277089278e-05	-3.8144288878073023e-18	-2.2018832796166868e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001217596203856e-06	-6.6784257299140766e-04	5.8465131024385716e-18	-3.1141530889812660e-05	-5.2142506730627401e-18	-4.7726984936306791e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5298179919025245e-05	-7.8428306408902704e-04	5.2774208665645183e-18	-1.1978855754966305e-04	-2.7242311614291060e-18	-7.4539436332317620e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636012989541384e-04	-9.0262641419124056e-04	4.6988709297256829e-18	-2.0990614510615186e-04	-1.9286352309735779e-19	-1.4546792847008462e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957908114651156e-05	-1.0811098004919930e-03	2.2516272574973741e-17	-7.2597569752682760e-05	8.6919280809276604e-18	-2.8526044707327546e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2204982278036985e-05	-1.3177246896726327e-03	1.0549776050716060e-17	-4.5099584587610236e-05	-3.1368718441173398e-19	2.4434363589355160e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361089997626995e-05	-1.6294128724998638e-03	1.0052381091229148e-17	-7.8080847300419549e-05	-6.9988258806802025e-18	2.6700586925651752e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925798776901e-05	-2.0468998018292966e-03	2.7692528897909035e-17	-1.0534231737245386e-04	-9.7941389888198569e-18	3.4708723555191037e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167611373703e-05	-2.6190837785844013e-03	-4.9018721535427887e-18	-1.4570462733366646e-04	1.7298848864636369e-18	4.8609732221173161e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638726409e-05	-3.4242062569166927e-03	2.0359023440857717e-18	-2.0857762664821730e-04	3.2952362826955008e-18	6.9583362045235643e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311721576609e-05	-4.5926751560788513e-03	-2.8609382816878207e-17	-3.0867791287864029e-04	2.7115442466253302e-17	1.0301823649864239e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765838926e-04	-6.3520443885082076e-03	7.4693581306845064e-19	-4.7572638346225895e-04	5.4105828527680476e-17	1.5884286330435782e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819180645e-04	-9.1210748010499623e-03	-2.0564370490432052e-17	-7.7013340860859086e-04	-3.5963622292245886e-17	2.5714156162464941e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809687507e-04	-1.3722592188818808e-02	-1.1403457135882321e-17	-1.3231843871958748e-03	-5.8560958594004614e-17	4.4027307974179263e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743040657e-04	-2.1896945539431709e-02	1.6584835202220251e-17	-2.4465851386735668e-03	-2.5783970947270369e-18	8.0343553255521056e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937049219e-04	-3.7615074663835658e-02	-2.4707722862000050e-17	-4.9980719501905432e-03	9.5897114905592768e-18	1.5423400470615032e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034821435e-04	-7.1323397072719341e-02	-4.7264501816929378e-17	-1.1668802420938023e-02	-4.5725905256934915e-17	3.0458631774833897e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110829778e-03	-1.5143663598889356e-01	-6.3704527745296868e-17	-2.7429309491090476e-02	1.1364508732664385e-17	7.8686070182840302e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180453080e-03	-3.1814729652376211e-01	-3.2433313220335522e-17	-5.6428167628985837e-02	-1.1362652456547379e-17	4.8791669046878662e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674539e-01	-4.4352554486722862e-01	6.1563638954365271e-17	-1.6020716690586340e-01	-7.3240839072422334e-17	-1.2178294894326878e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177736538e-03	-3.1814729652348389e-01	2.1649725974718314e-17	-5.6428167629316683e-02	-7.6228246469911855e-17	4.8791669050565816e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111237793e-03	-1.5143663598849658e-01	-3.9557236637809322e-17	-2.7429309491089519e-02	5.2663347887509995e-17	7.8686070182661105e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029932930e-04	-7.1323397072603434e-02	-7.8549024040588708e-19	-1.1668802420882108e-02	8.3904194969890697e-17	3.0458631774391248e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933391566e-04	-3.7615074663907316e-02	4.6982096125749008e-17	-4.9980719501737493e-03	-1.4948750722434896e-17	1.5423400470409704e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741281485e-04	-2.1896945539620120e-02	3.0823296398507163e-17	-2.4465851386754555e-03	-4.3157634454858587e-18	8.0343553255186667e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808921388e-04	-1.3722592188940485e-02	6.5420087128544200e-18	-1.3231843872000550e-03	6.6435866986449268e-19	4.4027307974085815e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556819007496e-04	-9.1210748010840861e-03	2.4930502893845664e-17	-7.7013340860918793e-04	1.6194848733233832e-18	2.5714156162412384e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765748005e-04	-6.3520443885182517e-03	1.2630171710091184e-17	-4.7572638346173675e-04	4.0812015464613670e-18	1.5884286330287889e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311721253449e-05	-4.5926751560899978e-03	1.7768185153029519e-17	-3.0867791287903564e-04	-3.3546774022378672e-18	1.0301823649813329e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638245308e-05	-3.4242062569296268e-03	6.6044089283160504e-18	-2.0857762664805893e-04	4.9180638829717782e-18	6.9583362044714630e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167611171560e-05	-2.6190837785968423e-03	1.5905701330670264e-18	-1.4570462733330173e-04	-1.5957811545199872e-19	4.8609732221057612e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925798700363e-05	-2.0468998018395856e-03	2.8053072304329754e-18	-1.0534231737270102e-04	-4.0626864711750299e-19	3.4708723555009080e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361089998538226e-05	-1.6294128725077904e-03	3.1907292100487972e-18	-7.8080847299486173e-05	-7.1203141029811550e-18	2.6700586926924297e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2204982277881395e-05	-1.3177246896785590e-03	-1.2305800844611995e-18	-4.5099584587603107e-05	-8.1523784065574940e-18	2.4434363589218314e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957908115045850e-05	-1.0811098004956112e-03	6.1147801199517138e-18	-7.2597569753165406e-05	5.2001477662561113e-18	-2.8526044707494537e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636012989548513e-04	-9.0262641419432772e-04	3.2601270791422301e-17	-2.0990614510614446e-04	-5.1895987169918672e-18	-1.4546792847007392e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5298179919118405e-05	-7.8428306409061876e-04	2.0974517632493061e-17	-1.1978855754965809e-04	-4.8921958428973366e-18	-7.4539436332328828e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001217597354491e-06	-6.6784257299152866e-04	9.5345884339959837e-18	-3.1141530889810505e-05	-4.5994156587243536e-18	-4.7726984936637863e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-8.0254111675214377e-07	-5.4284958556964549e-04	4.9243029538447362e-18	-3.0324942277084562e-05	-2.7673455780056070e-18	-2.2018832792345479e-08
