# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142630e+00	2.5276093554075612e-04	-3.9461391738327771e-17	1.1408082089370777e+00	7.9295403703919412e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500091823550878e+00	3.0133854348552233e-04	-8.7025806245255837e-17	1.1500091932544905e+00	2.0423202590274723e-18	1.1500166843634843e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255172780e+00	3.5069470710009145e-04	-1.3535933201399294e-16	1.1593219474694356e+00	3.3118965480039482e-18	1.1593312926549353e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703921157313688e+00	4.2026539453968496e-04	-1.8199984084066797e-16	1.1703921167071043e+00	4.6486103485250971e-18	1.1704020104735084e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975862342e+00	5.1041502560624148e-04	-2.8492005677454487e-16	1.1832118980439681e+00	5.2794103567063957e-18	1.1832261602334824e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923645073012e+00	6.2806470234943166e-04	-3.9942445016609637e-16	1.1980923661292531e+00	-8.8642831103400399e-19	1.1981110372355506e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330962e+00	7.8466778665786663e-04	-5.3758801986953896e-16	1.2155773631019500e+00	6.8275119317014586e-18	1.2156022954564056e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861050768e+00	9.9767384660633010e-04	-6.9497822515298501e-16	1.2364092911714908e+00	1.3450056361875378e-17	1.2364433773906836e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373650e+00	1.2947478055967486e-03	-8.6359483174026149e-16	1.2616366623925510e+00	1.7167625038061879e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526881333e+00	1.7214165336003602e-03	-9.9370758712118324e-16	1.2927900726025356e+00	2.4819820281861777e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123501e-03	-1.1316213104589228e-15	1.3321889020201882e+00	3.6347091890146624e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552156e+00	3.3397307928977461e-03	-1.7340356050066308e-15	1.3835106723386585e+00	7.9365464148670123e-17	1.3836712775044726e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175852e+00	4.9445845940943789e-03	-4.0972575182658742e-15	1.4529183176075946e+00	2.4683701135996127e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048524e+00	7.7301140961445513e-03	-8.2236878652908590e-15	1.5514692177745857e+00	7.7248561679254605e-16	1.5519223863136600e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475295e+00	1.2944615065169951e-02	-1.0347315430749254e-14	1.7007199521492493e+00	1.7739819881104872e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798751e+00	2.3653873790779226e-02	-7.0608261737490385e-15	1.9472387356926288e+00	2.2793605286891281e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564921e-02	6.2121524287335833e-15	2.4037942781421213e+00	-6.2500444938492800e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745895e+00	9.9228823101810915e-02	3.1697777831097278e-14	3.3016610443142764e+00	-3.3883640442152578e-14	3.3041431458796700e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0560542185906834e-16	4.2562147589595565e+00	-1.2260528361745147e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745926e+00	9.9228823101811039e-02	-3.1818719542991642e-14	3.3016610443142795e+00	3.3893025803582949e-14	3.3041431458796731e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668368e+00	4.7651603789565053e-02	-6.2531311690429947e-15	2.4037942781421235e+00	6.3143734411060913e-15	2.4069779359388757e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798751e+00	2.3653873790779281e-02	7.1118287474871590e-15	1.9472387356926288e+00	-2.2796290199832088e-15	1.9488878557957934e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0365580588852182e-14	1.7007199521492500e+00	-1.7788396314672458e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048529e+00	7.7301140961445617e-03	8.2195769233626623e-15	1.5514692177745864e+00	-7.7590937698069211e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175852e+00	4.9445845940943867e-03	4.0836439734183705e-15	1.4529183176075946e+00	-2.4693384477130005e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552162e+00	3.3397307928977491e-03	1.7353939058738304e-15	1.3835106723386594e+00	-8.0783917733959998e-17	1.3836712775044735e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123518e-03	1.1325144742319172e-15	1.3321889020201882e+00	-4.0863394976297520e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526881333e+00	1.7214165336003693e-03	9.9644258955690433e-16	1.2927900726025356e+00	-2.5218465120071685e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373655e+00	1.2947478055967611e-03	8.6534826643754968e-16	1.2616366623925515e+00	-1.6919095069603819e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861050768e+00	9.9767384660632663e-04	6.8673248802471168e-16	1.2364092911714908e+00	-1.1382212328705340e-17	1.2364433773906836e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330962e+00	7.8466778665786587e-04	5.3531971528124720e-16	1.2155773631019500e+00	-6.5124414047232179e-18	1.2156022954564056e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923645073012e+00	6.2806470234943036e-04	4.0338199540880857e-16	1.1980923661292531e+00	1.5969429794794864e-18	1.1981110372355506e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975862338e+00	5.1041502560624343e-04	2.8551844067296993e-16	1.1832118980439676e+00	-3.7426843696451558e-18	1.1832261602334819e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703921157313688e+00	4.2026539453968420e-04	1.7856184397634845e-16	1.1703921167071043e+00	-6.1305171865339480e-18	1.1704020104735084e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255172780e+00	3.5069470710009053e-04	1.3030690479304868e-16	1.1593219474694356e+00	-1.0271403590202377e-18	1.1593312926549353e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500091823550878e+00	3.0133854348552189e-04	8.5090886590803177e-17	1.1500091932544905e+00	-9.0448447294707292e-19	1.1500166843634843e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142630e+00	2.5276093554075612e-04	4.0594253840027101e-17	1.1408082089370777e+00	-7.8375838811423104e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334657524046030e+00	2.7993985911945878e-04	9.9045776868824240e-17	1.1334657526834362e+00	-1.4342772405491961e-18	1.1334728724345384e+00
