# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539713e-01	-1.0682080011479640e-17	5.3467614762473676e+00	-1.2182847411901218e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383120798e+00	4.8024568736643736e-01	-3.3813466526486787e-16	8.4354499432810126e+00	-2.1827516962901484e-15	8.3972609491445969e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650517e-01	1.4455702207913767e-16	4.4258014380701152e+00	-2.3810446816338917e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383513124e+00	4.8024568736946860e-01	4.2905282532479151e-16	8.4354499433199805e+00	1.5066315537518922e-15	8.3972609491837265e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206504e+00	-4.3150858098485195e-01	-1.7430867197448991e-16	5.3467614763582851e+00	1.2251582648829162e-15	5.3096477610234283e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729872013301e+00	-1.5863160401289431e-01	-1.3364444319566473e-16	2.5264867726023987e+00	1.6089255539604310e-16	2.5183246222193962e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931512e-02	-1.2751604323506761e-17	1.8765127387090241e+00	2.3799024379662457e-17	1.8748861660127720e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495286666e+00	-3.8053415143893793e-02	1.4362433066062556e-17	1.6333123439752362e+00	2.4316852674349707e-17	1.6328253182238464e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104008753e+00	-2.3236415769206716e-02	-1.7307708300830357e-17	1.4983047075688167e+00	8.9563653449709567e-18	1.4981065192521001e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526812969e+00	-1.5084403680150358e-02	-1.7915337600049181e-17	1.4108802121621535e+00	1.8193061031165905e-17	1.4107931895592485e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636562318e+00	-1.0367256417549530e-02	1.4018464263229340e-18	1.3499459074604214e+00	4.1446479398219245e-18	1.3499038367803877e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211291116e+00	-7.4376904559309894e-03	1.9024669345086089e-17	1.3049759566508168e+00	2.3113648298222274e-18	1.3049537858246942e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370355921e+00	-5.5187622822301021e-03	1.9588913866782065e-18	1.2703597730679868e+00	-7.6183804805170212e-19	1.2703473257081159e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265283995572e+00	-4.2089795592132849e-03	-2.9663113764366680e-18	1.2428673338052598e+00	-9.8468393400090774e-18	1.2428599754368916e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580760297e+00	-3.2840530152063287e-03	-6.0845952157868456e-18	1.2204920425473822e+00	5.9694863985942789e-18	1.2204875005190228e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029779229502e+00	-2.6121055406322711e-03	-1.6586981605234406e-18	1.2019189930343768e+00	1.5228457963884056e-18	1.2019160850859829e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020120748e+00	-2.1119841539667950e-03	-5.4063779013142957e-18	1.1862450703144949e+00	7.1258227265918426e-18	1.1862431491503187e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967768417515e+00	-1.7317496360399933e-03	1.8060899049964245e-18	1.1728578225313686e+00	-8.1921708108201555e-19	1.1728565219792499e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109253056117e+00	-1.4435513163704001e-03	1.2380927126045521e-17	1.1614652379049866e+00	1.9743082017657499e-18	1.1614643354158167e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070739266062e+00	-1.2443416035787613e-03	5.5655156854593340e-18	1.1517729397217571e+00	2.7652484933703066e-18	1.1517722415317304e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796359274e+00	-1.0483939687929589e-03	-1.1370093070492088e-18	1.1422015081231756e+00	3.5429698134118413e-18	1.1422010108668299e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225468887341e+00	-1.1038527553448173e-03	-1.3162801576077513e-18	1.1345948891019200e+00	3.3162286363001615e-18	1.1345941690672088e+00
