# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0145200785759455e-05	-8.0935606454700555e-05	1.3331474634418617e-15	-1.0092004719445488e-05	2.2079107800349516e-18	-1.5040509768859448e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.9413543760236221e-05	-5.8562288575543357e-05	2.0972880884696530e-15	-1.9338449853056238e-05	2.1016971153689912e-18	4.0947405288272890e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.8305734639460664e-07	-2.7441026702385344e-04	6.6461842855518284e-16	-7.8714716845848438e-07	-1.0168101251451238e-17	-3.0068178581743273e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892532610323582e-06	-3.3724094247874158e-04	8.3530815508384960e-17	-5.4836173617944797e-06	-1.7528584431448711e-17	-3.1066299079889669e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-7.4868604383545722e-05	-3.9613936347786889e-04	8.2077059122094390e-16	-7.4958128137279185e-05	-1.5619882427700412e-17	-1.1905059373383680e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538435210750513e-04	-4.5599872630729918e-04	1.5700735976620265e-15	-1.4557059631183295e-04	-1.3679417346312980e-17	-2.0847510372134386e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9034782131355046e-05	-5.4605207847333850e-04	1.8443025658518297e-15	-2.9139008358903491e-05	-1.6589388247893991e-17	-7.1148329923085153e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374546544632455e-05	-6.6632271284998369e-04	2.8428569929627079e-15	2.3346536133902515e-05	-6.4355383763304683e-18	-4.3136611097067882e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5137822021196930e-05	-8.2497582063716590e-04	4.0045816241384351e-15	2.5089990244200298e-05	-3.1180647663454811e-17	-7.5096914173917244e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816518536728e-05	-1.0378616765919469e-03	5.1940021399223366e-15	3.2230004463325578e-05	-2.5826656113885182e-17	-1.0076814950031742e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4820227323779973e-05	-1.3302770177046205e-03	6.1281552419637507e-15	4.4659635818273649e-05	-2.2440468556822345e-17	-1.3846640186432015e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505502523048e-05	-1.7427996114511301e-03	6.3941906165057570e-15	6.3047853869040355e-05	-1.2066454210524157e-16	-1.9669532949363600e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336098582198833e-05	-2.3433408693997741e-03	5.5041310187027226e-15	9.1717895179612934e-05	-2.0741073091101088e-16	-2.8832879389695308e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989337557e-04	-3.2510108371926159e-03	5.0403720964666036e-15	1.3826374235054100e-04	-3.3145566027314048e-16	-4.3906201805148315e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689238894687e-04	-4.6865159995779053e-03	1.7017703372041756e-14	2.1725974948046166e-04	-3.2875431984332811e-16	-7.0016561996085413e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286928862e-04	-7.0877463733376687e-03	6.0712058729211960e-14	3.5710551562420179e-04	-1.1507158243295345e-16	-1.1805643969490401e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861945448e-04	-1.1402644502429350e-02	9.3920161639965336e-14	6.1550214857270392e-04	-1.4820401083520170e-15	-2.1185161311754125e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586912590e-03	-1.9839825285674555e-02	3.5099704947782160e-14	1.0707047000295732e-03	-7.1515768873269353e-15	-4.1680687390783710e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907976021e-03	-3.8198257803482884e-02	-5.8933959217430962e-14	1.6762173541921355e-03	-1.6916716809379679e-14	-9.6541125936620894e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276041129e-03	-8.7525158568025868e-02	-1.9798020647669595e-13	3.2461713111415795e-03	-5.8365600359346751e-15	-2.0944836347719806e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951581530e-03	-2.3563951060892080e-01	-1.3595606438899560e-13	-1.2140698626719558e-02	1.2917967802076022e-13	-3.2233689980168581e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674539e-01	-4.4352554486722862e-01	6.1563638954365271e-17	-1.6020716690586340e-01	-7.3240839072422334e-17	-1.2178294894326878e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951587949e-03	-2.3563951060892185e-01	1.3586556927362128e-13	-1.2140698626719997e-02	-1.2921355036002369e-13	-3.2233689980168817e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276041068e-03	-8.7525158568026187e-02	1.9783089218336345e-13	3.2461713111415808e-03	5.8984677034010691e-15	-2.0944836347719736e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907964207e-03	-3.8198257803483078e-02	5.8912481881834171e-14	1.6762173541906937e-03	1.6960310140462293e-14	-9.6541125936632222e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586904293e-03	-1.9839825285674632e-02	-3.5088069467201028e-14	1.0707047000286236e-03	7.1028334647571331e-15	-4.1680687390792089e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861852792e-04	-1.1402644502429300e-02	-9.3863155808941779e-14	6.1550214857153287e-04	1.4608699053526556e-15	-2.1185161311761116e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286822718e-04	-7.0877463733376661e-03	-6.0668239612797858e-14	3.5710551562288356e-04	1.7438476010243664e-16	-1.1805643969501553e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689238901653e-04	-4.6865159995780146e-03	-1.7017159095310560e-14	2.1725974948056314e-04	2.9799767626597979e-16	-7.0016561996053635e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989279251e-04	-3.2510108371925262e-03	-5.0238252160717799e-15	1.3826374234983675e-04	3.2053023934653870e-16	-4.3906201805207090e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336098582308188e-05	-2.3433408693997373e-03	-5.5123771680990538e-15	9.1717895179737225e-05	2.0074328338030099e-16	-2.8832879389685404e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505502041242e-05	-1.7427996114511414e-03	-6.3986643381657443e-15	6.3047853868434666e-05	1.4612023199397477e-16	-1.9669532949423692e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4820227323889206e-05	-1.3302770177046749e-03	-6.1216805929914106e-15	4.4659635818243271e-05	2.4425077465460193e-17	-1.3846640186430771e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816518513025e-05	-1.0378616765919580e-03	-5.1824751489361933e-15	3.2230004463241166e-05	4.1646776582288969e-18	-1.0076814950025824e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5137822021152417e-05	-8.2497582063711266e-04	-4.0047901667557591e-15	2.5089990244082642e-05	2.1889150044253965e-17	-7.5096914173851447e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374546544064922e-05	-6.6632271284997578e-04	-2.8587969661500693e-15	2.3346536133425032e-05	1.6383938552579134e-17	-4.3136611097565137e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9034782131398306e-05	-5.4605207847332831e-04	-1.8328936077491541e-15	-2.9139008359011542e-05	2.1557634797356070e-17	-7.1148329923105251e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538435210763952e-04	-4.5599872630727625e-04	-1.5835138424432762e-15	-1.4557059631177481e-04	1.8134620231356823e-17	-2.0847510372147261e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-7.4868604383610150e-05	-3.9613936347785729e-04	-8.2791581016784842e-16	-7.4958128137249085e-05	1.0732198570899511e-17	-1.1905059373389775e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892532610279664e-06	-3.3724094247874120e-04	-8.4481726835675214e-17	-5.4836173617919801e-06	3.4490538145540081e-18	-3.1066299079883855e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-7.8305734642734393e-07	-2.7441026702385257e-04	-6.6980258862261256e-16	-7.8714716848314341e-07	5.5843640729639561e-18	-3.0068178581760386e-05
