# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321419430e-04	-2.2174523981976856e-02	1.3539922996761493e-17	-1.2316658846824658e-03	-6.4570846181299576e-18	4.0796821282767967e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738937544e-04	-3.8147316989344870e-02	4.6259177575040112e-18	-2.5579814025922204e-03	2.7916494835297791e-18	7.7322716027105720e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037506104e-05	-7.2043468943681466e-02	-3.6395076789714376e-17	-6.1631898661724960e-03	-1.1094257293441921e-17	1.4985753245099513e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107496692e-04	-1.4956265346962824e-01	-5.0412810134312415e-17	-1.3620548299460770e-02	-3.9548116829536039e-18	4.9997246486630830e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262914030e-03	-3.0450951063216214e-01	-9.2839482063549900e-17	-2.5320047310791759e-02	-8.2889454593445995e-18	4.7596587154644585e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181890e-01	-4.0774933634702604e-01	3.3687995569374258e-17	-1.1758088291781491e-01	-4.8376687939326439e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261492338e-03	-3.0450951063191783e-01	8.6555295150638455e-17	-2.5320047311044747e-02	-2.9300068005849034e-17	4.7596587156456512e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107699091e-04	-1.4956265346954672e-01	2.5109679666322670e-17	-1.3620548299445341e-02	5.1736825095269107e-17	4.9997246486484645e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060060057e-05	-7.2043468943713676e-02	6.2113873469993519e-18	-6.1631898661461031e-03	1.8978668821449510e-17	1.4985753244901418e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737625353e-04	-3.8147316989407355e-02	1.9087280064258670e-17	-2.5579814025827206e-03	-1.3308575555009181e-17	7.7322716026221184e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320870194e-04	-2.2174523982036346e-02	-1.9108359957080671e-18	-1.2316658846818871e-03	-5.2742808298748293e-18	4.0796821282623155e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635027358e-04	-1.3882172996042304e-02	4.5986705786483196e-18	-6.6286049760436801e-04	6.5695837631382680e-19	2.2084395320759207e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368525725520e-05	-9.2152980210524517e-03	-6.6830042932372409e-18	-3.8429942802872699e-04	-4.6779102446789348e-18	1.2846456842096111e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498511243e-05	-6.4096871663789452e-03	2.9714225126291119e-18	-2.3699531606157005e-04	3.9843250538896281e-18	7.9303043137430798e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975965644634e-05	-4.6293920096927921e-03	4.0686945052817196e-19	-1.5366325168249273e-04	4.5910576821326080e-18	5.1399275655852792e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870976324075e-05	-3.4483910137837752e-03	8.2910795005842753e-18	-1.0380499177038797e-04	-1.0171746773146347e-18	3.4703555517261758e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061298215093909e-05	-2.6354913748929624e-03	-1.1122583110484115e-18	-7.2555313050061214e-05	-4.1078392793212198e-18	2.4253585766620942e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788534526164e-05	-2.0583218628511982e-03	-1.9877655285958263e-18	-5.2226737882390448e-05	4.0402674655817442e-18	1.7396761655524814e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0957574780765335e-05	-1.6375603854665150e-03	4.3327724428637738e-20	-3.8926650577383598e-05	-6.0545854540974769e-18	1.2656343396127659e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625290540307932e-05	-1.3237539935323057e-03	-4.2591920691431326e-18	-2.5808310283720308e-05	6.8159162599868129e-18	1.2759650488987227e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.9993756916163917e-07	-1.0849781862948859e-03	-7.3187256601080335e-19	-2.3036832560574699e-05	1.1114452639904518e-17	1.3671349710900177e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092960240759719e-04	-9.0220437635006221e-04	1.2989298051581740e-17	-1.4809491780813839e-04	-1.0864503754445646e-18	-1.2049003737776596e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-5.8470602915479404e-05	-7.7458291920249201e-04	7.4499476115279713e-18	-7.9353214425169715e-05	1.6718677328037874e-20	-5.8105076583399155e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881832347831e-06	-6.4898797491481604e-04	1.9990590292601768e-18	-1.1721439320239313e-05	1.1022162270594278e-18	3.2711522241333010e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0912521238647666e-06	-5.4256452517407907e-04	9.5495431089134524e-19	-1.3982147742068675e-05	4.6130266316206609e-19	4.5354500020982606e-06
