# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268782162e-03	1.5285248282227129e-18	1.2620785123892733e+00	2.3073381155258889e-18	1.2620271992042520e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784118e+00	4.6262943194841253e-03	4.2230005571807987e-18	1.3329983150451463e+00	4.5344176910046585e-19	1.3328843876356007e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942858e+00	9.5751171496832686e-03	-9.3757577368335429e-19	1.4546261903312132e+00	-3.0473116295081481e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895935e+00	2.4137154780797025e-02	4.9941881522483794e-18	1.7051329384610361e+00	1.2846944243492430e-18	1.7040816513692194e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229614e-02	3.8862542466087809e-17	2.4173842658359326e+00	1.4646883229433362e-17	2.4125558041207298e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0560542185906834e-16	4.2562147589595565e+00	-1.2260528361745147e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010378e+00	7.6752270344216889e-02	-1.9900269408944726e-17	2.4173842658359734e+00	4.6832428846752534e-17	2.4125558041207373e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817936e-02	-4.7485686425979726e-18	1.7051329384610250e+00	5.2437554198226651e-19	1.7040816513692214e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942865e+00	9.5751171496915605e-03	-2.1746643880614688e-18	1.4546261903312119e+00	2.1466094749844809e-18	1.4543221501782237e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784120e+00	4.6262943194864308e-03	2.5201075551828896e-19	1.3329983150451465e+00	-1.5165549097144791e-18	1.3328843876356011e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799297e-03	-6.1010665355076023e-18	1.2620785123892728e+00	-9.7487777278374565e-19	1.2620271992042518e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058332e+00	1.5564801103361925e-03	-4.6692580856793718e-19	1.2158436105642674e+00	-7.2291695023997933e-19	1.2158173143224378e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180882788e+00	1.0146569726622557e-03	4.4323480427094367e-19	1.1833843445983572e+00	-2.6994990499018837e-19	1.1833694831702790e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312341513102e+00	6.9809460154600562e-04	-2.4669467243541272e-18	1.1594406832871396e+00	3.6830228832964668e-19	1.1594310473710350e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375330e-04	-4.6103237563679350e-19	1.1408923124761550e+00	-9.5934565772718090e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731172786e-04	-1.2299065168896218e-19	1.1262577396025670e+00	-8.2072554547749402e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226686003674e-04	8.2803223306954503e-20	1.1143554146937868e+00	-5.4654759072719607e-21	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301289e+00	3.7886338153031576e-04	-3.4075156700854452e-19	1.1044974188556989e+00	-4.9418013182188918e-20	1.1044930014648178e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314826951e-04	-7.5684974383272075e-19	1.0947696544664332e+00	-9.2596225749494234e-20	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851693306426122e+00	1.4317842437313187e-04	-1.1656383927673030e-18	1.0851698377692778e+00	-1.3501539117231434e-19	1.0851693697971794e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756970885832990e+00	2.8400263086522673e-05	-1.5672611756627464e-18	1.0756957348482168e+00	-1.7669043135187097e-19	1.0756971901253085e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335324078399880e+00	5.5719146335271596e-04	-3.3059690377113448e-19	1.1335395963482107e+00	1.4280536210733107e-19	1.1335322267935930e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366548e-04	-3.2155468219574339e-19	1.1408923124761550e+00	2.3035578768166728e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501028494536167e+00	6.0008506855940369e-04	-6.9915092092416604e-19	1.1501104141440719e+00	-7.7125468528638351e-20	1.1501026998392434e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312341513102e+00	6.9809460154573349e-04	-1.0828622961429048e-18	1.1594406832871396e+00	-3.8960248020037466e-19	1.1594310473710350e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705226658035792e+00	8.3610020754910409e-04	-9.5956130164681160e-19	1.1705326710199391e+00	-9.1890106261672170e-19	1.1705223680180685e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180882788e+00	1.0146569726616700e-03	-2.1861804724784012e-18	1.1833843445983572e+00	-1.3312725786077805e-18	1.1833694831702790e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860733047163e+00	1.2473397340023210e-03	1.3386836311428904e-18	1.1983049878797161e+00	-2.4938216754334422e-19	1.1982854251452830e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058332e+00	1.5564801103351209e-03	4.8720630439669675e-19	1.2158436105642674e+00	-1.7391216228987799e-18	1.2158173143224378e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736500910e+00	1.9759510187812783e-03	-1.1690844191572564e-18	1.2367487373036112e+00	1.0993913657002725e-18	1.2367124981787407e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268782162e-03	1.5285248282227129e-18	1.2620785123892733e+00	2.3073381155258889e-18	1.2620271992042520e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821173022e+00	3.3932026795395393e-03	-3.7267552140809942e-19	1.2933794622238954e+00	-1.9615084426183575e-18	1.2933044419535302e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784118e+00	4.6262943194841253e-03	4.2230005571807987e-18	1.3329983150451463e+00	4.5344176910046585e-19	1.3328843876356007e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238550e+00	6.5221213372425113e-03	5.0611219576409574e-18	1.3846618106682982e+00	1.7281668237456647e-18	1.3844807396740848e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942858e+00	9.5751171496832686e-03	-9.3757577368335429e-19	1.4546261903312132e+00	-3.0473116295081481e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610152e+00	1.4764520044931350e-02	-8.0052596527315746e-19	1.5541348539567568e+00	-3.1563311199234748e-19	1.5535901160276919e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895935e+00	2.4137154780797025e-02	4.9941881522483794e-18	1.7051329384610361e+00	1.2846944243492430e-18	1.7040816513692194e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750553e+00	4.2141284867596808e-02	1.1203573928105584e-17	1.9550180004405404e+00	-9.5956812042067963e-19	1.9527890129834475e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229614e-02	3.8862542466087809e-17	2.4173842658359326e+00	1.4646883229433362e-17	2.4125558041207298e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972909e+00	1.2723920443627165e-01	9.5415496516322329e-17	3.3165774075128640e+00	1.1800996281011609e-17	3.3097920337202371e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0560542185906834e-16	4.2562147589595565e+00	-1.2260528361745147e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972007e+00	1.2723920443621167e-01	-9.0521302111304827e-17	3.3165774075130150e+00	-2.3765784792072403e-18	3.3097920337201874e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010378e+00	7.6752270344216889e-02	-1.9900269408944726e-17	2.4173842658359734e+00	4.6832428846752534e-17	2.4125558041207373e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750651e+00	4.2141284867611227e-02	-8.3758168877399740e-18	1.9550180004405318e+00	2.1156448709598192e-18	1.9527890129834542e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817936e-02	-4.7485686425979726e-18	1.7051329384610250e+00	5.2437554198226651e-19	1.7040816513692214e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610176e+00	1.4764520044947915e-02	-2.6922590605755176e-18	1.5541348539567525e+00	5.3325373584735150e-19	1.5535901160276941e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942865e+00	9.5751171496915605e-03	-2.1746643880614688e-18	1.4546261903312119e+00	2.1466094749844809e-18	1.4543221501782237e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238555e+00	6.5221213372460458e-03	1.0256968039268955e-19	1.3846618106682975e+00	9.9477504179129945e-19	1.3844807396740855e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784120e+00	4.6262943194864308e-03	2.5201075551828896e-19	1.3329983150451465e+00	-1.5165549097144791e-18	1.3328843876356011e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821173022e+00	3.3932026795415234e-03	-3.7471916794000380e-19	1.2933794622238950e+00	2.8998928413193627e-20	1.2933044419535307e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799297e-03	-6.1010665355076023e-18	1.2620785123892728e+00	-9.7487777278374565e-19	1.2620271992042518e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736500912e+00	1.9759510187826947e-03	-2.8543674001451139e-18	1.2367487373036115e+00	-1.5426141046657372e-18	1.2367124981787410e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058332e+00	1.5564801103361925e-03	-4.6692580856793718e-19	1.2158436105642674e+00	-7.2291695023997933e-19	1.2158173143224378e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860733047165e+00	1.2473397340031192e-03	-9.6929401134463194e-19	1.1983049878797165e+00	9.4554673554562941e-19	1.1982854251452835e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180882788e+00	1.0146569726622557e-03	4.4323480427094367e-19	1.1833843445983572e+00	-2.6994990499018837e-19	1.1833694831702790e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705226658035792e+00	8.3610020754945928e-04	4.1935794002064077e-19	1.1705326710199391e+00	-1.4466895304169008e-18	1.1705223680180685e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312341513102e+00	6.9809460154600562e-04	-2.4669467243541272e-18	1.1594406832871396e+00	3.6830228832964668e-19	1.1594310473710350e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501028494536167e+00	6.0008506855958291e-04	-1.4559271093901819e-18	1.1501104141440719e+00	1.3431464564950734e-19	1.1501026998392434e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375330e-04	-4.6103237563679350e-19	1.1408923124761550e+00	-9.5934565772718090e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335324078399880e+00	5.5719146335291773e-04	-2.9092334948861545e-19	1.1335395963482107e+00	-8.8959740612904133e-20	1.1335322267935930e+00
