# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129221e+00	4.6728909164212261e-02	-1.9738907309231235e-17	1.7072696886886387e+00	-2.6152069621475623e-19	1.7032693312037908e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990336e+00	1.8873455237267456e-02	-5.1045796104382408e-18	1.4552952045375158e+00	2.8062458480838832e-18	1.4540933454131926e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022763e+00	9.1794832152046289e-03	2.9230642716266629e-18	1.3332534349743339e+00	-3.1556655140159189e-18	1.3327986934798028e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659757e+00	5.0927594684510415e-03	-1.2034773292147843e-17	1.2621940242125240e+00	-1.9690902422607194e-18	1.2619885904546655e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037379449e+00	3.1022704157882865e-03	-1.0527584837635608e-18	1.2159030809196276e+00	-1.7684547136353581e-18	1.2157976745675678e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435260044e+00	2.0241700710586078e-03	2.2153138855471974e-18	1.1834119618999979e+00	3.7416669316985545e-18	1.1833543175649952e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497589756074e+00	1.3962252820186565e-03	-1.0328224546013520e-17	1.1595926385122985e+00	2.0350995728449840e-18	1.1595490662018879e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113119294e+00	1.0203838976658686e-03	-5.0688605245101595e-18	1.1409109553658869e+00	2.0828750998804369e-18	1.1408888392475152e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096601758e+00	1.1189967833279148e-03	1.7867331576683761e-18	1.1262818925306219e+00	-2.7985278446348500e-18	1.1262508586341800e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144048854864317e+00	9.8672657998469531e-04	-3.3995402607274470e-18	1.1144342302159138e+00	-1.6771510473080239e-19	1.1144043131851868e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417114199e+00	7.8851792630848161e-04	-3.5844746254604405e-18	1.1045218818067366e+00	1.4699176611446023e-18	1.1045038586372820e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073878546e+00	5.9377806678694608e-04	-3.7660027230762471e-18	1.0947411488252217e+00	3.0785768737316602e-18	1.0947348102146830e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850948672450127e+00	4.0243849267674871e-04	-3.9441929633827390e-18	1.0850897119250067e+00	4.6588368607645186e-18	1.0850948527124558e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755815567783051e+00	2.1443229466096053e-04	-4.1191121457392914e-18	1.0755653026211045e+00	6.2112585169029439e-18	1.0755817216902630e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335350738530292e+00	1.0700197693948310e-03	-2.6387789374024555e-18	1.1335610151453281e+00	1.3476032174374666e-18	1.1335344110777843e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113119294e+00	1.0203838976656453e-03	-2.0904072243307369e-18	1.1409109553658869e+00	2.8892033590732952e-18	1.1408888392475152e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501627490566131e+00	1.2067995540431173e-03	-2.3243084957890733e-18	1.1501949252231445e+00	-9.7040393142424912e-19	1.1501621675234566e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497589756074e+00	1.3962252820170133e-03	-2.5619597171489183e-18	1.1595926385122988e+00	-4.8931294305782097e-18	1.1595490662018881e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705289012680113e+00	1.6685204042450282e-03	-8.8163652142726198e-18	1.1705649523429704e+00	-4.6816165058441476e-18	1.1705277515776027e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435260042e+00	2.0241700710553609e-03	-5.1661366672612954e-18	1.1834119618999983e+00	-2.3352261905588335e-18	1.1833543175649954e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734321102828e+00	2.4874099327183738e-03	-9.2181467626742520e-19	1.1983495871488232e+00	4.3263131932050724e-18	1.1982708661438100e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037379451e+00	3.1022704157825090e-03	-7.9723097846025745e-18	1.2159030809196278e+00	1.6583859323071659e-18	1.2157976745675680e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914324081815e+00	3.9356939467513853e-03	1.1058701220543878e-18	1.2368303765539097e+00	-5.2304038299911579e-18	1.2366852213876913e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659757e+00	5.0927594684430531e-03	-2.1100549031809865e-18	1.2621940242125254e+00	2.4515121088924368e-18	1.2619885904546659e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927574818e+00	6.7443769706651514e-03	9.5839927843353613e-18	1.2935480263810351e+00	-5.8366627343102068e-18	1.2932480023188080e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151962120e-03	4.5182089849618011e-18	1.3332534349743346e+00	-1.3867355535276422e-17	1.3327986934798015e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993589e+00	1.2908076996176404e-02	1.6903814217926489e-17	1.3850647117693808e+00	6.8119843663000415e-18	1.3843445012248647e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990321e+00	1.8873455237214468e-02	2.1496476279187709e-18	1.4552952045375245e+00	1.3789145222933111e-17	1.4540933454131908e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365295e+00	2.8911599852512817e-02	-6.0329707451889178e-18	1.5553083308390534e+00	1.4952533648805660e-18	1.5531815201167465e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129001e+00	4.6728909164150352e-02	1.2440343347366101e-17	1.7072696886886707e+00	-2.8306862845480278e-18	1.7032693312037752e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738719e+00	7.9413540917278633e-02	3.1840801204697019e-17	1.9590965753058029e+00	5.8347596618781925e-18	1.9509368963945628e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914223e+00	1.3724342894947644e-01	6.5132796777958127e-17	2.4276525083474172e+00	3.0381287515459772e-17	2.4106404008781213e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593008012e+00	2.2705457469979481e-01	1.1633321132864095e-16	3.3637912603121629e+00	8.4361568156030493e-18	3.3376319688643026e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650517e-01	1.4455702207913767e-16	4.4258014380701152e+00	-2.3810446816338917e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004255e+00	2.2705457469960968e-01	-9.1011500345254503e-17	3.3637912603128259e+00	7.9672691387483108e-18	3.3376319688641352e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.4178812833120735e-17	2.4276525083475922e+00	7.7361620298678866e-17	2.4106404008781395e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739192e+00	7.9413540917282185e-02	-1.4431382620105557e-17	1.9590965753057974e+00	-1.8353914957493986e-17	1.9509368963945957e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129221e+00	4.6728909164212261e-02	-1.9738907309231235e-17	1.7072696886886387e+00	-2.6152069621475623e-19	1.7032693312037908e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365366e+00	2.8911599852598231e-02	-9.3803399146719109e-18	1.5553083308390316e+00	6.0053275750244149e-18	1.5531815201167514e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990336e+00	1.8873455237267456e-02	-5.1045796104382408e-18	1.4552952045375158e+00	2.8062458480838832e-18	1.4540933454131926e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993617e+00	1.2908076996194992e-02	-7.2701028502053101e-18	1.3850647117693786e+00	1.0688069352566867e-18	1.3843445012248667e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022763e+00	9.1794832152046289e-03	2.9230642716266629e-18	1.3332534349743339e+00	-3.1556655140159189e-18	1.3327986934798028e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927574826e+00	6.7443769706731571e-03	-6.7740419289858252e-18	1.2935480263810339e+00	-7.5015951131850221e-19	1.2932480023188084e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659757e+00	5.0927594684510415e-03	-1.2034773292147843e-17	1.2621940242125240e+00	-1.9690902422607194e-18	1.2619885904546655e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914324081819e+00	3.9356939467585315e-03	-3.5948221940443078e-18	1.2368303765539097e+00	2.5114187728867805e-18	1.2366852213876915e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037379449e+00	3.1022704157882865e-03	-1.0527584837635608e-18	1.2159030809196276e+00	-1.7684547136353581e-18	1.2157976745675678e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734321102824e+00	2.4874099327227865e-03	-2.4382909410221723e-18	1.1983495871488226e+00	5.6896439329559129e-18	1.1982708661438095e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435260044e+00	2.0241700710586078e-03	2.2153138855471974e-18	1.1834119618999979e+00	3.7416669316985545e-18	1.1833543175649952e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705289012680118e+00	1.6685204042470672e-03	4.0971246871351836e-19	1.1705649523429706e+00	-1.2071448883314354e-17	1.1705277515776029e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497589756074e+00	1.3962252820186565e-03	-1.0328224546013520e-17	1.1595926385122985e+00	2.0350995728449840e-18	1.1595490662018879e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501627490566131e+00	1.2067995540440450e-03	-7.6773301653893842e-18	1.1501949252231443e+00	2.0592150566779907e-18	1.1501621675234563e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113119294e+00	1.0203838976658686e-03	-5.0688605245101595e-18	1.1409109553658869e+00	2.0828750998804369e-18	1.1408888392475152e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335350738530292e+00	1.0700197693957309e-03	-1.6189534407768798e-18	1.1335610151453281e+00	-3.7358547477178151e-19	1.1335344110777843e+00
