# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181890e-01	-4.0774933634702604e-01	3.3687995569374258e-17	-1.1758088291781491e-01	-4.8376687939326439e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	3.5768711638525422e-16	3.8488938774329845e-01	-1.9548286947199363e-15	4.1922605987556483e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514063e-03	5.9756736327785928e-02	-2.0333666136733605e-17	-2.6109535303470688e-03	-3.1080795317808852e-17	-1.4386172829380995e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400149e-03	1.7158984830984422e-02	1.3139669115550221e-17	2.1371198643644842e-04	-6.2850996236712764e-18	3.5075586270633775e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632683713e-04	7.2477696602485332e-03	3.5090720161126896e-18	7.6573810425364174e-05	8.2941727583837987e-18	1.0489735242596232e-04
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089429232e-04	3.7364415158307770e-03	-3.3244484040104599e-19	3.2822345126625892e-05	1.5482568928281928e-18	4.1040021083219961e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135636224534e-05	2.1779763930128348e-03	4.0701139762790810e-18	1.6579037224395250e-05	3.0009393388170443e-18	1.9537456790048298e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218276680383709e-05	1.3804802610293428e-03	6.7037093490818153e-18	1.2563356621117128e-05	-4.9900803795157375e-18	1.3802047546496030e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716377598901744e-04	9.3210483520357428e-04	-1.0511147229928547e-17	-1.2826254452079339e-04	-2.1594492894987752e-18	-1.2768826966342873e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272239844810e-06	6.6621257518361798e-04	5.5759199501675755e-19	6.5373963544981837e-06	-1.7169125634511723e-18	6.8431163673503586e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647903561880134e-05	4.4548523404585287e-04	-9.6653593369374777e-19	6.4065416696939138e-06	1.6146195199468202e-18	7.0512251101416757e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268859392209992e-05	3.3283467080598721e-04	-1.7625040441575053e-19	4.3666317645428849e-06	-1.2372639111590212e-18	4.8059113165966364e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960055684803262e-06	2.6785254278691010e-04	2.5124619406444814e-19	4.7553563772968231e-06	-1.1944413579536178e-18	5.0027041739915209e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2401280791166363e-06	2.0401789169791206e-04	6.7111539755727925e-19	5.1279028383382304e-06	-1.1523338149587444e-18	5.1867287099065494e-06
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6011694029431846e-06	1.4130785210013911e-04	1.0835097109859307e-18	5.4846562390965833e-06	-1.1109273143571385e-18	5.3583019371359172e-06
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0330225984678883e-05	7.9700097142260408e-05	1.4885780409620322e-18	5.8259918563740429e-06	-1.0702082140232592e-18	5.5177326589776490e-06
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838128376949770e-05	5.5512131928688664e-04	-9.4995151291574799e-19	6.4677544098216451e-06	3.8345276950664164e-19	6.9440879558078498e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278243228449e-06	6.6621257518486036e-04	-2.1430080318725105e-18	6.5373957261878755e-06	-7.0097667475392223e-19	6.8431157390333216e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445306927173511e-05	7.9806230524467024e-04	-3.9566604652510213e-19	-6.0296697924129825e-05	4.6437020395800775e-18	-5.9857811380511532e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716377948699905e-04	9.3210483520559132e-04	1.3809856666453322e-18	-1.2826254837856510e-04	1.0077894075338387e-17	-1.2768827352129975e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812814028145084e-05	1.1255245489666947e-03	-8.3576102227659263e-19	7.4602735909301318e-07	-2.3430841460206827e-18	1.5823957251272544e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218281681830713e-05	1.3804802610336950e-03	-4.8541724435846203e-18	1.2563351102002755e-05	-7.5158882872766623e-18	1.3802042027359414e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967878119755733e-05	1.7188040999124778e-03	-1.8616676115396095e-18	1.2090435279231182e-05	2.7613438559269177e-19	1.3974218089785847e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141270944933e-05	2.1779763930215757e-03	1.7415069977647942e-18	1.6579031098534821e-05	-5.6973209283088404e-18	1.9537450664196153e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214068845403628e-05	2.8175766914292212e-03	6.1594009874704437e-18	2.3030825652593500e-05	-1.7922880451721984e-17	2.7853677803638366e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341571126396e-04	3.7364415158451462e-03	3.9930376170352179e-18	3.2822340003258409e-05	-2.4526481519551535e-18	4.1040015959897548e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315478482490e-04	5.1068300820887886e-03	-5.7210608053722160e-18	4.8659347727555412e-05	-1.0371697348907695e-17	6.3426345198532382e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925940056e-04	7.2477696602646887e-03	-2.3891357785476306e-18	7.6573807278093454e-05	1.1245548217084382e-18	1.0489734927923304e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665617736e-04	1.0801082233925435e-02	1.1736871641959027e-18	1.1066031227406533e-04	9.1447102356287512e-18	1.6972009062699950e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668749e-03	1.7158984831095202e-02	4.6626096368142223e-18	2.1371197565146525e-04	1.5256068665459542e-17	3.5075585192482448e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534498501e-04	2.9618955023430784e-02	-4.8455570084000977e-17	1.5022337036876378e-03	2.8208215736987330e-17	1.8596748278165841e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266527848e-03	5.9756736328348721e-02	-4.4409695825057855e-19	-2.6109535455731891e-03	4.2173607340740126e-17	-1.4386172981231946e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425205445e-02	1.6659253303867816e-01	-1.7872189083245440e-18	-4.0368108946988987e-02	2.4396881375724427e-16	-3.4491567051381213e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544760e-01	6.6388928893259569e-01	-2.9848243228616409e-16	3.8488938772483655e-01	1.9740748857608059e-15	4.1922605985904254e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248752e-01	-1.0452826969245965e+00	1.7826699027513549e-16	6.5819021443788717e-01	4.2775627615288483e-15	6.9993825801184539e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181890e-01	-4.0774933634702604e-01	3.3687995569374258e-17	-1.1758088291781491e-01	-4.8376687939326439e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613127e-01	-1.0452826969252456e+00	-1.7222991180748389e-16	6.5819021443303516e-01	-4.3675145386243534e-15	6.9993825800677389e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	3.5768711638525422e-16	3.8488938774329845e-01	-1.9548286947199363e-15	4.1922605987556483e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406627168e-02	1.6659253303656815e-01	4.7716798188462041e-17	-4.0368108927319450e-02	-2.5826439093800145e-16	-3.4491567032013101e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514063e-03	5.9756736327785928e-02	-2.0333666136733605e-17	-2.6109535303470688e-03	-3.1080795317808852e-17	-1.4386172829380995e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447742581e-04	2.9618955023158700e-02	-5.5690708456593502e-18	1.5022337256082549e-03	-1.3789622654910563e-17	1.8596748497251314e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400149e-03	1.7158984830984422e-02	1.3139669115550221e-17	2.1371198643644842e-04	-6.2850996236712764e-18	3.5075586270633775e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838296161068e-04	1.0801082233897809e-02	2.4396367398217373e-17	1.1066031647936905e-04	-1.1386751745428137e-17	1.6972009483142027e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632683713e-04	7.2477696602485332e-03	3.5090720161126896e-18	7.6573810425364174e-05	8.2941727583837987e-18	1.0489735242596232e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315096643789e-04	5.1068300820728335e-03	-2.1396904846327640e-17	4.8659351752528597e-05	1.6051344860988229e-18	6.3426349223233365e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089429232e-04	3.7364415158307770e-03	-3.3244484040104599e-19	3.2822345126625892e-05	1.5482568928281928e-18	4.1040021083219961e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214063398808603e-05	2.8175766914175782e-03	1.5513264772573983e-18	2.3030831515218125e-05	2.0826244283163389e-18	2.7853683665952523e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135636224534e-05	2.1779763930128348e-03	4.0701139762790810e-18	1.6579037224395250e-05	3.0009393388170443e-18	1.9537456790048298e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967872672127375e-05	1.7188040999062413e-03	-7.1230100068694450e-19	1.2090441250255675e-05	7.6685465534916127e-19	1.3974224060725003e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218276680383709e-05	1.3804802610293428e-03	6.7037093490818153e-18	1.2563356621117128e-05	-4.9900803795157375e-18	1.3802047546496030e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812809586926536e-05	1.1255245489637698e-03	-3.7967009338157991e-18	7.4603226633904535e-07	1.0934809983012173e-18	1.5824006321802582e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716377598901744e-04	9.3210483520357428e-04	-1.0511147229928547e-17	-1.2826254452079339e-04	-2.1594492894987752e-18	-1.2768826966342873e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445304889997283e-05	7.9806230524314390e-04	-4.9307533008265879e-18	-6.0296695694448535e-05	-1.9363995196497608e-18	-5.9857809150777563e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272239844810e-06	6.6621257518361798e-04	5.5759199501675755e-19	6.5373963544981837e-06	-1.7169125634511723e-18	6.8431163673503586e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838127596482652e-05	5.5512131928678668e-04	-2.0953995002962403e-19	6.4677552187499063e-06	-4.0074099571523125e-20	6.9440887647314354e-06
